"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-07 22:02:40+08:00",28.41,31.64,28.41,28.41,1012.0,71.0,1012.0,1014.0,4.51,61.0,8.36,100.0,"2025-03-07 06:10:13+08:00","2025-03-07 18:05:46+08:00","Clouds","overcast clouds","Malolos",""
10000.0,"2025-03-07 22:02:12+08:00",27.72,31.14,26.61,28.31,1012.0,78.0,1012.0,1011.0,3.6,110.0,"",75.0,"2025-03-07 06:09:12+08:00","2025-03-07 18:04:57+08:00","Clouds","broken clouds","Mandaluyong City",""
10000.0,"2025-03-07 22:02:43+08:00",26.98,29.98,26.98,26.98,1011.0,83.0,1011.0,997.0,3.09,310.0,"",40.0,"2025-03-07 05:56:01+08:00","2025-03-07 17:54:59+08:00","Clouds","scattered clouds","Mandaue City",""
10000.0,"2025-03-07 22:02:45+08:00",28.01,31.82,26.7,28.4,1012.0,78.0,1012.0,1015.0,3.6,110.0,"",75.0,"2025-03-07 06:09:26+08:00","2025-03-07 18:05:10+08:00","Clouds","broken clouds","Manila",""
8950.0,"2025-03-07 22:02:47+08:00",20.98,21.61,20.98,20.98,1012.0,95.0,1012.0,927.0,0.67,113.0,1.0,99.0,"2025-03-07 05:53:42+08:00","2025-03-07 17:54:25+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-07 22:02:48+08:00",26.18,26.18,26.18,26.18,1011.0,86.0,1011.0,1001.0,4.61,95.0,8.29,18.0,"2025-03-07 05:49:39+08:00","2025-03-07 17:49:04+08:00","Clouds","few clouds","Mati",""
10000.0,"2025-03-07 22:02:50+08:00",28.42,32.82,27.3,28.42,1012.0,78.0,1012.0,1013.0,2.24,61.0,4.26,99.0,"2025-03-07 06:09:34+08:00","2025-03-07 18:05:12+08:00","Clouds","overcast clouds","Meycauayan",""
10000.0,"2025-03-07 22:02:53+08:00",24.69,25.15,24.69,24.69,1012.0,74.0,1012.0,1007.0,3.48,63.0,7.42,77.0,"2025-03-07 06:10:11+08:00","2025-03-07 18:05:04+08:00","Clouds","broken clouds","Muñoz",""
10000.0,"2025-03-07 22:02:55+08:00",24.3,25.19,24.3,24.3,1012.0,92.0,1012.0,1004.0,1.87,68.0,2.98,0.0,"2025-03-07 06:00:16+08:00","2025-03-07 17:56:45+08:00","Clear","clear sky","Naga",""
10000.0,"2025-03-07 22:02:56+08:00",28.34,32.45,26.72,28.43,1012.0,77.0,1012.0,1016.0,3.6,110.0,"",75.0,"2025-03-07 06:09:35+08:00","2025-03-07 18:05:17+08:00","Clouds","broken clouds","Navotas",""
10000.0,"2025-03-07 22:02:58+08:00",28.03,30.59,28.03,28.03,1012.0,69.0,1012.0,994.0,3.09,40.0,"",75.0,"2025-03-07 06:12:19+08:00","2025-03-07 18:07:53+08:00","Clouds","broken clouds","Olongapo",""
10000.0,"2025-03-07 22:02:59+08:00",24.57,25.48,24.57,24.57,1011.0,92.0,1011.0,991.0,1.1,71.0,2.51,20.0,"2025-03-07 05:53:35+08:00","2025-03-07 17:52:02+08:00","Clouds","few clouds","Ormoc",""
10000.0,"2025-03-07 22:03:01+08:00",25.08,25.97,25.08,25.08,1010.0,89.0,1010.0,996.0,1.93,239.0,1.41,69.0,"2025-03-07 05:55:50+08:00","2025-03-07 17:56:12+08:00","Clouds","broken clouds","Oroquieta",""
10000.0,"2025-03-07 22:03:02+08:00",24.64,25.59,24.64,24.64,1011.0,93.0,1011.0,970.0,1.35,339.0,2.57,100.0,"2025-03-07 05:55:36+08:00","2025-03-07 17:56:12+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-07 22:03:05+08:00",24.5,25.36,24.5,24.5,1010.0,90.0,1010.0,991.0,1.31,26.0,2.13,100.0,"2025-03-07 05:57:04+08:00","2025-03-07 17:57:55+08:00","Rain","moderate rain","Pagadian",1.06
10000.0,"2025-03-07 22:03:07+08:00",23.8,24.35,23.8,23.8,1012.0,81.0,1012.0,1000.0,1.95,70.0,2.74,93.0,"2025-03-07 06:09:24+08:00","2025-03-07 18:04:24+08:00","Clouds","overcast clouds","Palayan City",""
10000.0,"2025-03-07 22:03:09+08:00",27.06,30.91,27.06,27.06,1010.0,90.0,1010.0,1012.0,3.55,334.0,4.92,100.0,"2025-03-07 05:47:53+08:00","2025-03-07 17:49:07+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-07 22:03:11+08:00",27.29,30.4,26.63,28.34,1012.0,80.0,1012.0,1010.0,3.6,110.0,"",75.0,"2025-03-07 06:09:15+08:00","2025-03-07 18:05:05+08:00","Clouds","broken clouds","Paranaque City",""
10000.0,"2025-03-07 22:03:13+08:00",27.64,30.96,26.54,28.25,1012.0,78.0,1012.0,1009.0,3.6,110.0,"",75.0,"2025-03-07 06:09:06+08:00","2025-03-07 18:04:51+08:00","Clouds","broken clouds","Pasig",""
10000.0,"2025-03-07 22:03:14+08:00",26.41,26.41,26.41,26.41,1010.0,88.0,1010.0,999.0,1.59,79.0,2.46,66.0,"2025-03-07 06:16:35+08:00","2025-03-07 18:16:01+08:00","Clouds","broken clouds","Puerto Princesa City",""
10000.0,"2025-03-07 22:03:16+08:00",27.89,31.39,26.53,28.23,1012.0,77.0,1012.0,1010.0,3.6,110.0,"",75.0,"2025-03-07 06:09:15+08:00","2025-03-07 18:04:57+08:00","Clouds","broken clouds","Quezon City",""
10000.0,"2025-03-07 22:03:17+08:00",22.46,23.16,22.46,22.46,1015.0,92.0,1015.0,1007.0,2.32,346.0,4.08,100.0,"2025-03-07 06:07:52+08:00","2025-03-07 18:01:39+08:00","Clouds","overcast clouds","Roxas",""
10000.0,"2025-03-07 22:03:19+08:00",26.73,29.55,26.73,26.73,1011.0,85.0,1011.0,1003.0,5.28,94.0,8.21,13.0,"2025-03-07 05:58:17+08:00","2025-03-07 17:56:48+08:00","Clouds","few clouds","Sagay",""
10000.0,"2025-03-07 22:03:20+08:00",28.05,31.76,28.05,28.05,1012.0,77.0,1012.0,998.0,5.32,66.0,9.47,100.0,"2025-03-07 06:11:15+08:00","2025-03-07 18:06:52+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-07 22:03:22+08:00",24.91,25.6,24.91,24.91,1012.0,82.0,1012.0,1012.0,2.21,79.0,4.36,99.0,"2025-03-07 06:10:09+08:00","2025-03-07 18:05:10+08:00","Clouds","overcast clouds","San Carlos",""
10000.0,"2025-03-07 22:03:24+08:00",26.85,29.16,26.85,26.85,1011.0,77.0,1011.0,1005.0,2.31,106.0,1.89,5.0,"2025-03-07 06:12:52+08:00","2025-03-07 18:07:04+08:00","Clear","clear sky","San Fernando",""
10000.0,"2025-03-07 22:03:26+08:00",22.52,23.44,22.52,22.52,1015.0,100.0,1015.0,986.0,0.81,355.0,2.47,100.0,"2025-03-07 06:07:09+08:00","2025-03-07 18:00:20+08:00","Clouds","overcast clouds","San Jose",""
10000.0,"2025-03-07 22:03:16+08:00",28.12,32.08,28.12,28.12,1012.0,78.0,1012.0,1004.0,1.97,56.0,5.04,100.0,"2025-03-07 06:09:16+08:00","2025-03-07 18:04:50+08:00","Clouds","overcast clouds","San Jose del Monte",""
10000.0,"2025-03-07 22:03:29+08:00",24.85,25.32,24.85,24.85,1012.0,74.0,1012.0,996.0,2.44,75.0,2.62,2.0,"2025-03-07 06:12:45+08:00","2025-03-07 18:06:03+08:00","Clear","clear sky","San Juan",""
10000.0,"2025-03-07 22:03:31+08:00",27.87,30.8,27.87,27.87,1012.0,73.0,1012.0,1002.0,3.65,73.0,8.22,100.0,"2025-03-07 06:11:02+08:00","2025-03-07 18:06:29+08:00","Clouds","overcast clouds","San Pablo",""
10000.0,"2025-03-07 22:03:33+08:00",22.64,23.47,22.64,22.64,1015.0,96.0,1015.0,992.0,1.48,333.0,2.93,97.0,"2025-03-07 06:06:50+08:00","2025-03-07 18:00:34+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-07 22:03:35+08:00",24.95,25.64,24.95,24.95,1012.0,82.0,1012.0,1012.0,1.5,63.0,2.13,100.0,"2025-03-07 06:09:56+08:00","2025-03-07 18:05:02+08:00","Clouds","overcast clouds","Santa Rosa",""
10000.0,"2025-03-07 22:03:36+08:00",25.25,25.68,25.25,25.25,1011.0,71.0,1011.0,1006.0,3.83,65.0,5.17,8.0,"2025-03-07 06:12:38+08:00","2025-03-07 18:06:17+08:00","Clear","clear sky","Santiago",""
10000.0,"2025-03-07 22:03:38+08:00",22.42,23.22,22.42,22.42,1015.0,96.0,1015.0,1005.0,2.56,335.0,4.83,100.0,"2025-03-07 06:07:23+08:00","2025-03-07 18:00:58+08:00","Clouds","overcast clouds","Santo Tomas",""
10000.0,"2025-03-07 22:03:39+08:00",27.04,29.73,27.04,27.04,1010.0,79.0,1010.0,1004.0,4.54,48.0,6.46,11.0,"2025-03-07 06:00:03+08:00","2025-03-07 17:58:41+08:00","Clouds","few clouds","Silay City",""
10000.0,"2025-03-07 22:03:41+08:00",27.75,31.35,27.75,27.75,1009.0,79.0,1009.0,997.0,3.35,41.0,4.64,31.0,"2025-03-07 06:01:55+08:00","2025-03-07 18:01:19+08:00","Clouds","scattered clouds","Sipalay",""
10000.0,"2025-03-07 22:03:44+08:00",26.27,26.27,26.27,26.27,1011.0,86.0,1011.0,1002.0,4.84,98.0,8.45,15.0,"2025-03-07 05:49:32+08:00","2025-03-07 17:48:56+08:00","Clouds","few clouds","Surigao City",""
10000.0,"2025-03-07 22:03:45+08:00",26.97,29.86,26.97,26.97,1012.0,82.0,1012.0,1001.0,5.35,76.0,7.86,39.0,"2025-03-07 05:57:58+08:00","2025-03-07 17:54:39+08:00","Clouds","scattered clouds","Tabaco",""
10000.0,"2025-03-07 22:03:47+08:00",21.52,22.21,21.52,21.52,1016.0,95.0,1016.0,973.0,1.33,311.0,1.24,98.0,"2025-03-07 06:08:41+08:00","2025-03-07 18:02:14+08:00","Clouds","overcast clouds","Tabuk",""
4794.0,"2025-03-07 22:01:14+08:00",24.7,25.65,24.7,24.7,1011.0,93.0,1011.0,1008.0,2.19,65.0,5.0,99.0,"2025-03-07 05:52:06+08:00","2025-03-07 17:50:22+08:00","Clouds","overcast clouds","Tacloban City",""
10000.0,"2025-03-07 22:03:52+08:00",25.51,26.36,25.51,25.51,1009.0,86.0,1009.0,1001.0,0.4,180.0,0.45,100.0,"2025-03-07 05:51:41+08:00","2025-03-07 17:53:22+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-07 22:00:01+08:00",21.03,21.43,21.03,21.03,1012.0,86.0,1012.0,983.0,3.14,74.0,10.88,10.0,"2025-03-07 06:09:26+08:00","2025-03-07 18:05:33+08:00","Clear","clear sky","Tagaytay City",""
10000.0,"2025-03-07 22:03:56+08:00",27.47,30.69,26.73,28.44,1012.0,79.0,1012.0,1010.0,3.6,110.0,"",75.0,"2025-03-07 06:09:01+08:00","2025-03-07 18:04:49+08:00","Clouds","broken clouds","Taguig",""
10000.0,"2025-03-07 22:03:58+08:00",25.21,26.21,25.21,25.21,1012.0,93.0,1012.0,998.0,4.13,80.0,8.41,32.0,"2025-03-07 06:01:30+08:00","2025-03-07 17:57:35+08:00","Clouds","scattered clouds","Talisay",""
10000.0,"2025-03-07 22:03:59+08:00",23.56,24.32,23.56,23.56,1012.0,90.0,1012.0,990.0,2.73,56.0,6.48,11.0,"2025-03-07 06:08:34+08:00","2025-03-07 18:04:42+08:00","Clouds","few clouds","Tanauan",""
10000.0,"2025-03-07 22:04:00+08:00",25.02,25.9,25.02,25.02,1011.0,89.0,1011.0,1005.0,0.6,320.0,0.5,80.0,"2025-03-07 05:46:29+08:00","2025-03-07 17:46:24+08:00","Clouds","broken clouds","Tandag",""
10000.0,"2025-03-07 22:04:03+08:00",27.15,29.97,27.15,27.15,1010.0,79.0,1010.0,1005.0,4.88,34.0,5.97,4.0,"2025-03-07 06:00:08+08:00","2025-03-07 17:58:53+08:00","Clear","clear sky","Tangub",""
10000.0,"2025-03-07 22:04:04+08:00",27.04,30.22,27.04,27.04,1010.0,84.0,1010.0,992.0,2.27,111.0,2.75,42.0,"2025-03-07 05:58:49+08:00","2025-03-07 17:58:24+08:00","Clouds","scattered clouds","Tanjay",""
10000.0,"2025-03-07 22:04:05+08:00",24.84,25.52,24.84,24.84,1012.0,82.0,1012.0,1013.0,0.92,130.0,3.04,100.0,"2025-03-07 06:11:19+08:00","2025-03-07 18:06:22+08:00","Clouds","overcast clouds","Tarlac City",""
10000.0,"2025-03-07 22:04:08+08:00",22.73,23.51,22.73,22.73,1013.0,94.0,1013.0,979.0,2.21,39.0,7.59,9.0,"2025-03-07 06:06:47+08:00","2025-03-07 18:02:57+08:00","Clear","clear sky","Tayabas",""
10000.0,"2025-03-07 22:04:10+08:00",26.91,29.45,26.91,26.91,1011.0,79.0,1011.0,1000.0,2.75,53.0,6.88,15.0,"2025-03-07 05:57:14+08:00","2025-03-07 17:56:10+08:00","Clouds","few clouds","Toledo City",""
10000.0,"2025-03-07 22:04:12+08:00",22.12,22.89,22.12,22.12,1015.0,96.0,1015.0,1019.0,2.75,343.0,4.75,100.0,"2025-03-07 06:07:38+08:00","2025-03-07 18:01:02+08:00","Clouds","overcast clouds","Tuguegarao",""
10000.0,"2025-03-07 22:04:15+08:00",25.12,25.49,25.12,25.12,1012.0,69.0,1012.0,1009.0,1.9,114.0,4.08,58.0,"2025-03-07 06:11:37+08:00","2025-03-07 18:06:17+08:00","Clouds","broken clouds","Urdaneta",""
10000.0,"2025-03-07 22:04:16+08:00",24.1,25.02,24.1,24.1,1011.0,94.0,1011.0,996.0,1.23,75.0,4.06,22.0,"2025-03-07 05:53:45+08:00","2025-03-07 17:52:08+08:00","Clouds","few clouds","Valencia",""
10000.0,"2025-03-07 22:04:19+08:00",28.32,32.57,26.69,28.39,1012.0,78.0,1012.0,1013.0,2.31,68.0,4.01,92.0,"2025-03-07 06:09:32+08:00","2025-03-07 18:05:12+08:00","Clouds","overcast clouds","Valenzuela",""
10000.0,"2025-03-07 22:04:20+08:00",27.02,29.98,27.02,27.02,1010.0,82.0,1010.0,999.0,4.33,74.0,7.33,19.0,"2025-03-07 05:59:39+08:00","2025-03-07 17:58:12+08:00","Clouds","few clouds","Victorias",""
10000.0,"2025-03-07 22:04:22+08:00",25.83,26.3,25.83,25.83,1012.0,70.0,1012.0,1004.0,3.42,64.0,5.84,6.0,"2025-03-07 06:12:58+08:00","2025-03-07 18:06:24+08:00","Clear","clear sky","Vigan",""
10000.0,"2025-03-07 22:04:23+08:00",26.99,30.6,26.99,26.99,1010.0,89.0,1010.0,986.0,2.57,280.0,"",20.0,"2025-03-07 06:02:12+08:00","2025-03-07 18:03:43+08:00","Clouds","few clouds","Zamboanga City",""
10000.0,"2025-03-07 23:00:00+08:00",26.83,28.5,26.83,26.83,1012.0,69.0,1012.0,1006.0,4.84,122.0,6.48,2.0,"2025-03-07 06:14:02+08:00","2025-03-07 18:08:35+08:00","Clear","clear sky","Alaminos",""
10000.0,"2025-03-07 23:00:03+08:00",27.25,29.68,27.25,27.25,1013.0,74.0,1013.0,995.0,1.03,30.0,"",75.0,"2025-03-07 06:11:14+08:00","2025-03-07 18:06:34+08:00","Clouds","broken clouds","Angeles City",""
10000.0,"2025-03-07 23:00:04+08:00",23.0,23.65,23.0,23.0,1013.0,88.0,1013.0,973.0,2.66,76.0,3.63,70.0,"2025-03-07 06:09:00+08:00","2025-03-07 18:03:57+08:00","Clouds","broken clouds","Antipolo",""
10000.0,"2025-03-07 23:00:06+08:00",25.59,26.48,25.59,25.59,1011.0,87.0,1011.0,1002.0,6.19,65.0,11.38,11.0,"2025-03-07 05:58:26+08:00","2025-03-07 17:55:58+08:00","Clouds","few clouds","Bacolod",""
10000.0,"2025-03-07 23:00:07+08:00",27.38,30.6,26.73,28.03,1012.0,80.0,1012.0,1009.0,2.57,110.0,"",75.0,"2025-03-07 06:09:36+08:00","2025-03-07 18:05:26+08:00","Clouds","broken clouds","Bacoor",""
10000.0,"2025-03-07 23:00:09+08:00",27.32,30.46,27.32,27.32,1010.0,80.0,1010.0,1006.0,5.5,32.0,6.68,10.0,"2025-03-07 06:00:29+08:00","2025-03-07 17:59:19+08:00","Clear","clear sky","Bago City",""
10000.0,"2025-03-07 23:00:11+08:00",16.09,15.92,16.09,16.09,1014.0,83.0,1014.0,924.0,2.02,90.0,2.44,13.0,"2025-03-07 06:11:41+08:00","2025-03-07 18:06:02+08:00","Clouds","few clouds","Baguio",""
10000.0,"2025-03-07 23:00:13+08:00",26.66,26.66,26.66,26.66,1010.0,85.0,1010.0,991.0,2.34,86.0,3.73,60.0,"2025-03-07 05:58:59+08:00","2025-03-07 17:58:30+08:00","Clouds","broken clouds","Bais",""
10000.0,"2025-03-07 23:00:16+08:00",26.62,26.62,26.62,26.62,1012.0,78.0,1012.0,995.0,5.32,61.0,8.16,84.0,"2025-03-07 06:11:15+08:00","2025-03-07 18:06:56+08:00","Clouds","broken clouds","Balanga",""
10000.0,"2025-03-07 23:00:17+08:00",26.88,28.58,26.88,26.88,1012.0,69.0,1012.0,1002.0,3.6,10.0,"",20.0,"2025-03-07 06:12:27+08:00","2025-03-07 18:05:30+08:00","Clouds","few clouds","Batac City",""
10000.0,"2025-03-07 23:00:21+08:00",26.8,29.47,26.8,26.8,1010.0,82.0,1010.0,992.0,2.96,42.0,4.38,53.0,"2025-03-07 06:00:11+08:00","2025-03-07 17:59:53+08:00","Clouds","broken clouds","Bayawan",""
10000.0,"2025-03-07 23:00:23+08:00",26.94,29.79,26.94,26.94,1012.0,82.0,1012.0,1001.0,4.85,76.0,7.64,22.0,"2025-03-07 05:58:04+08:00","2025-03-07 17:54:42+08:00","Clouds","few clouds","Baybay",""
10000.0,"2025-03-07 23:00:25+08:00",22.82,23.72,22.82,22.82,1011.0,98.0,1011.0,990.0,0.61,56.0,0.55,38.0,"2025-03-07 05:48:06+08:00","2025-03-07 17:48:14+08:00","Clouds","scattered clouds","Bayugan",""
9207.0,"2025-03-07 23:00:28+08:00",25.43,26.38,25.43,25.43,1011.0,90.0,1011.0,1008.0,4.04,64.0,6.76,100.0,"2025-03-07 05:51:54+08:00","2025-03-07 17:50:18+08:00","Clouds","overcast clouds","Bislig",""
10000.0,"2025-03-07 23:00:30+08:00",27.1,30.37,26.72,28.02,1012.0,84.0,1012.0,1000.0,4.47,96.0,4.47,75.0,"2025-03-07 06:08:57+08:00","2025-03-07 18:04:53+08:00","Clouds","broken clouds","Biñan",""
10000.0,"2025-03-07 23:00:32+08:00",25.8,26.71,25.8,25.8,1011.0,87.0,1011.0,1006.0,4.05,73.0,6.77,9.0,"2025-03-07 05:56:00+08:00","2025-03-07 17:54:26+08:00","Clear","clear sky","Bogo",""
10000.0,"2025-03-07 23:00:33+08:00",25.54,26.53,25.54,25.54,1012.0,91.0,1012.0,993.0,4.78,77.0,9.03,89.0,"2025-03-07 05:50:30+08:00","2025-03-07 17:48:31+08:00","Clouds","overcast clouds","Borongan",""
10000.0,"2025-03-07 23:00:35+08:00",23.52,24.43,23.52,23.52,1011.0,96.0,1011.0,997.0,1.89,138.0,4.07,36.0,"2025-03-07 05:49:04+08:00","2025-03-07 17:49:04+08:00","Clouds","scattered clouds","Butuan",""
10000.0,"2025-03-07 23:00:37+08:00",24.29,25.1,24.29,24.29,1011.0,89.0,1011.0,987.0,1.93,130.0,2.92,47.0,"2025-03-07 05:49:10+08:00","2025-03-07 17:49:02+08:00","Clouds","scattered clouds","Cabadbaran",""
10000.0,"2025-03-07 23:00:39+08:00",25.46,26.15,25.46,25.46,1012.0,80.0,1012.0,1011.0,1.29,87.0,1.41,100.0,"2025-03-07 06:09:50+08:00","2025-03-07 18:04:54+08:00","Clouds","overcast clouds","Cabanatuan City",""
10000.0,"2025-03-07 23:00:42+08:00",27.04,30.53,26.66,27.96,1012.0,87.0,1012.0,1003.0,5.55,81.0,9.81,21.0,"2025-03-07 06:08:44+08:00","2025-03-07 18:04:43+08:00","Clouds","few clouds","Cabuyao",""
10000.0,"2025-03-07 23:00:43+08:00",26.32,26.32,26.32,26.32,1011.0,87.0,1011.0,999.0,5.63,95.0,8.38,17.0,"2025-03-07 05:58:50+08:00","2025-03-07 17:57:21+08:00","Clouds","few clouds","Cadiz",""
10000.0,"2025-03-07 23:00:46+08:00",26.06,26.06,26.06,26.06,1010.0,75.0,1010.0,999.0,1.66,173.0,2.28,92.0,"2025-03-07 05:52:28+08:00","2025-03-07 17:52:49+08:00","Clouds","overcast clouds","Cagayan de Oro",""
10000.0,"2025-03-07 23:00:47+08:00",24.69,25.38,24.69,24.69,1011.0,83.0,1011.0,999.0,3.09,78.0,9.08,7.0,"2025-03-07 06:09:51+08:00","2025-03-07 18:06:06+08:00","Clear","clear sky","Calaca",""
10000.0,"2025-03-07 23:00:49+08:00",27.17,30.55,26.66,27.17,1012.0,84.0,1012.0,1001.0,4.76,76.0,8.86,23.0,"2025-03-07 06:08:33+08:00","2025-03-07 18:04:35+08:00","Clouds","few clouds","Calamba",""
6667.0,"2025-03-07 23:00:51+08:00",25.86,26.77,25.86,25.86,1012.0,87.0,1012.0,1002.0,4.4,66.0,6.84,64.0,"2025-03-07 06:08:11+08:00","2025-03-07 18:04:50+08:00","Clouds","broken clouds","Calapan",""
10000.0,"2025-03-07 23:00:52+08:00",24.95,25.82,24.95,24.95,1011.0,89.0,1011.0,1007.0,2.76,69.0,7.4,7.0,"2025-03-07 05:54:00+08:00","2025-03-07 17:51:40+08:00","Clear","clear sky","Calbayog City",""
10000.0,"2025-03-07 23:00:54+08:00",27.41,30.67,26.72,28.03,1012.0,80.0,1012.0,1015.0,2.57,110.0,"",75.0,"2025-03-07 06:09:31+08:00","2025-03-07 18:05:13+08:00","Clouds","broken clouds","Caloocan City",""
10000.0,"2025-03-07 23:00:56+08:00",25.28,25.69,25.28,25.28,1012.0,70.0,1012.0,1005.0,2.6,75.0,2.57,8.0,"2025-03-07 06:12:34+08:00","2025-03-07 18:06:18+08:00","Clear","clear sky","Candon",""
10000.0,"2025-03-07 23:00:58+08:00",22.71,23.26,22.71,22.71,1012.0,85.0,1012.0,958.0,3.02,53.0,6.78,31.0,"2025-03-07 05:58:59+08:00","2025-03-07 17:57:55+08:00","Clouds","scattered clouds","Canlaon",""
10000.0,"2025-03-07 23:01:00+08:00",25.82,26.68,25.82,25.82,1010.0,85.0,1010.0,1001.0,4.32,63.0,7.12,13.0,"2025-03-07 05:57:06+08:00","2025-03-07 17:56:15+08:00","Clouds","few clouds","Carcar",""
10000.0,"2025-03-07 23:01:02+08:00",26.99,30.1,26.59,27.9,1012.0,84.0,1012.0,1000.0,4.47,96.0,4.47,16.0,"2025-03-07 06:09:01+08:00","2025-03-07 18:04:59+08:00","Clouds","few clouds","Carmona",""
10000.0,"2025-03-07 23:01:04+08:00",26.06,26.06,26.06,26.06,1011.0,85.0,1011.0,1007.0,4.25,76.0,9.91,28.0,"2025-03-07 05:52:45+08:00","2025-03-07 17:50:38+08:00","Clouds","scattered clouds","Catbalogan",""
10000.0,"2025-03-07 23:01:06+08:00",22.19,22.95,22.19,22.19,1015.0,95.0,1015.0,1008.0,2.25,358.0,4.97,97.0,"2025-03-07 06:07:11+08:00","2025-03-07 18:01:07+08:00","Clouds","overcast clouds","Cauayan",""
10000.0,"2025-03-07 23:01:08+08:00",27.49,30.74,26.74,28.05,1012.0,79.0,1012.0,1012.0,2.57,110.0,"",75.0,"2025-03-07 06:09:39+08:00","2025-03-07 18:05:29+08:00","Clouds","broken clouds","Cavite City",""
10000.0,"2025-03-07 23:01:12+08:00",27.42,30.58,26.68,27.98,1012.0,79.0,1012.0,1004.0,2.57,110.0,"",75.0,"2025-03-07 06:08:59+08:00","2025-03-07 18:04:41+08:00","Clouds","broken clouds","City of Marikina",""
10000.0,"2025-03-07 23:01:14+08:00",25.67,26.59,25.67,25.67,1011.0,88.0,1011.0,1001.0,5.25,68.0,10.67,20.0,"2025-03-07 05:58:10+08:00","2025-03-07 17:55:38+08:00","Clouds","few clouds","City of Masbate",""
10000.0,"2025-03-07 23:01:15+08:00",24.3,25.16,24.3,24.3,1011.0,91.0,1011.0,1004.0,2.44,332.0,2.01,10.0,"2025-03-07 06:01:27+08:00","2025-03-07 17:59:49+08:00","Clear","clear sky","City of Passi",""
10000.0,"2025-03-07 23:01:17+08:00",24.95,25.82,24.95,24.95,1012.0,89.0,1012.0,999.0,3.5,69.0,7.97,26.0,"2025-03-07 05:56:49+08:00","2025-03-07 17:53:47+08:00","Clouds","scattered clouds","City of Sorsogon",""
10000.0,"2025-03-07 23:01:18+08:00",25.37,26.36,25.37,25.37,1009.0,92.0,1009.0,1002.0,1.6,122.0,2.19,100.0,"2025-03-07 05:53:36+08:00","2025-03-07 17:54:54+08:00","Clouds","overcast clouds","Cotabato",""
10000.0,"2025-03-07 23:01:22+08:00",22.69,23.44,22.69,22.69,1015.0,93.0,1015.0,1001.0,1.2,318.0,1.48,100.0,"2025-03-07 06:08:33+08:00","2025-03-07 18:01:53+08:00","Clouds","overcast clouds","Dagupan",""
10000.0,"2025-03-07 23:01:24+08:00",27.03,30.4,27.03,27.03,1011.0,86.0,1011.0,992.0,4.81,65.0,7.94,15.0,"2025-03-07 05:55:43+08:00","2025-03-07 17:54:32+08:00","Clouds","few clouds","Danao",""
10000.0,"2025-03-07 23:01:27+08:00",27.03,30.1,27.03,27.03,1010.0,83.0,1010.0,1002.0,2.06,340.0,"",75.0,"2025-03-07 05:55:56+08:00","2025-03-07 17:54:57+08:00","Clouds","broken clouds","Dapitan",""
10000.0,"2025-03-07 23:01:28+08:00",26.61,26.61,26.22,27.53,1012.0,84.0,1012.0,996.0,5.51,89.0,9.73,12.0,"2025-03-07 06:09:31+08:00","2025-03-07 18:05:28+08:00","Clouds","few clouds","Dasmariñas",""
10000.0,"2025-03-07 23:01:30+08:00",27.05,30.15,27.05,27.05,1010.0,83.0,1010.0,1011.0,1.54,350.0,"",40.0,"2025-03-07 05:48:05+08:00","2025-03-07 17:49:29+08:00","Clouds","scattered clouds","Davao",""
10000.0,"2025-03-07 23:01:33+08:00",25.18,26.03,25.18,25.18,1010.0,87.0,1010.0,993.0,1.42,18.0,3.0,100.0,"2025-03-07 05:48:59+08:00","2025-03-07 17:50:38+08:00","Clouds","overcast clouds","Digos",""
10000.0,"2025-03-07 23:01:35+08:00",24.99,26.13,24.99,24.99,1010.0,99.0,1010.0,1004.0,3.71,74.0,6.64,61.0,"2025-03-07 05:57:44+08:00","2025-03-07 17:58:00+08:00","Clouds","broken clouds","Dipolog",""
10000.0,"2025-03-07 23:01:36+08:00",26.1,26.1,26.1,26.1,1011.0,88.0,1011.0,983.0,4.23,33.0,9.87,50.0,"2025-03-07 05:58:08+08:00","2025-03-07 17:57:52+08:00","Clouds","scattered clouds","Dumaguete",""
10000.0,"2025-03-07 23:01:39+08:00",25.54,26.08,25.54,25.54,1010.0,74.0,1010.0,1000.0,2.11,193.0,2.07,83.0,"2025-03-07 05:53:00+08:00","2025-03-07 17:53:18+08:00","Clouds","broken clouds","El Salvador",""
10000.0,"2025-03-07 23:01:40+08:00",26.26,26.26,26.26,26.26,1011.0,85.0,1011.0,1002.0,3.45,96.0,5.29,13.0,"2025-03-07 05:57:57+08:00","2025-03-07 17:56:32+08:00","Clouds","few clouds","Escalante",""
10000.0,"2025-03-07 23:01:42+08:00",25.53,26.12,25.53,25.53,1012.0,76.0,1012.0,1014.0,1.29,46.0,1.22,100.0,"2025-03-07 06:09:51+08:00","2025-03-07 18:05:03+08:00","Clouds","overcast clouds","Gapan",""
