"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-01 09:07:02+08:00",121.0576,14.3132,30.19,37.19,29.88,31.62,1010.0,77.0,1010.0,999.0,1.34,237.0,1.34,100.0,"2024-10-01 05:45:13+08:00","2024-10-01 17:45:30+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:02.916253+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-10-01 09:07:04+08:00",124.8861,11.7753,29.52,34.11,29.52,29.52,1011.0,71.0,1011.0,1007.0,2.82,184.0,3.76,90.0,"2024-10-01 05:29:20+08:00","2024-10-01 17:30:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:04.102996+08:00","Catbalogan","","",""
10000.0,"2024-10-01 09:07:06+08:00",121.7725,16.9347,25.88,26.77,25.88,25.88,1007.0,86.0,1007.0,1000.0,4.04,207.0,10.58,100.0,"2024-10-01 05:42:57+08:00","2024-10-01 17:42:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:06.131150+08:00","Cauayan","","",""
10000.0,"2024-10-01 09:07:07+08:00",120.9169,14.4825,30.29,37.29,30.03,31.18,1010.0,77.0,1010.0,1011.0,3.6,270.0,"",20.0,"2024-10-01 05:45:49+08:00","2024-10-01 17:46:02+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:07:07.521521+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-10-01 09:07:02+08:00",123.8907,10.3167,29.81,35.54,29.81,29.81,1011.0,74.0,1011.0,997.0,1.54,220.0,"",40.0,"2024-10-01 05:33:00+08:00","2024-10-01 17:35:04+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 09:07:08.924532+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-10-01 09:07:11+08:00",121.1,14.6333,30.1,37.1,29.97,31.12,1011.0,80.0,1011.0,1002.0,3.6,270.0,"",20.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:16+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:07:11.097397+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-10-01 09:07:12+08:00",123.5833,12.3333,30.1,35.04,30.1,30.1,1011.0,69.0,1011.0,1000.0,3.9,190.0,5.2,100.0,"2024-10-01 05:34:40+08:00","2024-10-01 17:35:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:12.531020+08:00","City of Masbate","","",""
10000.0,"2024-10-01 09:07:13+08:00",122.65,11.15,28.18,32.23,28.18,28.18,1011.0,78.0,1011.0,1005.0,2.26,178.0,3.37,99.0,"2024-10-01 05:38:09+08:00","2024-10-01 17:39:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:13.622280+08:00","City of Passi","","",""
10000.0,"2024-10-01 09:07:15+08:00",123.9833,12.9833,29.77,34.04,29.77,29.77,1011.0,68.0,1011.0,998.0,3.4,225.0,5.29,100.0,"2024-10-01 05:33:13+08:00","2024-10-01 17:34:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:15.993767+08:00","City of Sorsogon","","",""
10000.0,"2024-10-01 09:07:18+08:00",124.2464,7.2236,28.5,32.49,28.5,28.5,1011.0,75.0,1011.0,1004.0,3.15,112.0,4.38,98.0,"2024-10-01 05:30:53+08:00","2024-10-01 17:34:20+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:18.310314+08:00","Cotabato","","",""
10000.0,"2024-10-01 09:07:20+08:00",121.5047,17.7061,24.8,25.63,24.8,24.8,1007.0,88.0,1007.0,992.0,1.13,206.0,1.86,100.0,"2024-10-01 05:44:12+08:00","2024-10-01 17:42:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:20.285711+08:00","Dagupan","","",""
10000.0,"2024-10-01 09:07:22+08:00",124.0272,10.5208,30.03,36.38,30.03,30.03,1011.0,75.0,1011.0,992.0,2.03,152.0,2.19,100.0,"2024-10-01 05:32:30+08:00","2024-10-01 17:34:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:22.358242+08:00","Danao",1.0,8187.0,""
10000.0,"2024-10-01 09:07:24+08:00",123.9469,10.2706,30.03,36.12,30.03,30.03,1011.0,74.0,1011.0,1003.0,1.54,220.0,"",40.0,"2024-10-01 05:32:46+08:00","2024-10-01 17:34:51+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 09:07:24.119957+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-10-01 09:07:26+08:00",120.9367,14.3294,29.84,36.64,29.51,31.25,1010.0,78.0,1010.0,994.0,6.01,234.0,8.71,100.0,"2024-10-01 05:45:42+08:00","2024-10-01 17:45:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:26.496752+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-10-01 09:07:27+08:00",125.6128,7.0731,29.05,34.66,29.05,29.05,1012.0,79.0,1012.0,1012.0,3.09,60.0,"",75.0,"2024-10-01 05:25:23+08:00","2024-10-01 17:28:54+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 09:07:27.955916+08:00","Davao",1.0,8154.0,""
10000.0,"2024-10-01 09:07:29+08:00",125.3572,6.7497,28.76,32.92,28.76,28.76,1012.0,74.0,1012.0,995.0,2.21,112.0,2.43,85.0,"2024-10-01 05:26:20+08:00","2024-10-01 17:29:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:29.061371+08:00","Digos","","",""
10000.0,"2024-10-01 09:07:30+08:00",123.3414,8.5894,28.88,35.88,28.88,28.88,1011.0,90.0,1011.0,1005.0,0.45,26.0,0.89,100.0,"2024-10-01 05:34:49+08:00","2024-10-01 17:37:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:30.784753+08:00","Dipolog",2.0,2089620.0,""
10000.0,"2024-10-01 09:07:32+08:00",123.3081,9.3103,29.99,36.01,29.99,29.99,1012.0,74.0,1012.0,984.0,2.06,90.0,"",20.0,"2024-10-01 05:35:06+08:00","2024-10-01 17:37:37+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:07:32.511553+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-10-01 09:07:34+08:00",124.5225,8.5631,28.79,32.45,28.79,28.79,1011.0,71.0,1011.0,1002.0,0.31,109.0,0.61,100.0,"2024-10-01 05:30:05+08:00","2024-10-01 17:32:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:34.484683+08:00","El Salvador","","",""
10000.0,"2024-10-01 09:07:36+08:00",123.4992,10.8403,28.65,32.32,28.65,28.65,1011.0,72.0,1011.0,1002.0,1.29,144.0,1.69,100.0,"2024-10-01 05:34:41+08:00","2024-10-01 17:36:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:36.118666+08:00","Escalante","","",""
10000.0,"2024-10-01 09:07:37+08:00",120.9464,15.3072,26.61,26.61,26.61,26.61,1010.0,88.0,1010.0,1012.0,2.63,193.0,5.02,100.0,"2024-10-01 05:45:53+08:00","2024-10-01 17:45:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:37.221058+08:00","Gapan","","",""
10000.0,"2024-10-01 09:07:38+08:00",125.1717,6.1128,29.88,34.75,29.88,29.88,1011.0,70.0,1011.0,999.0,1.03,90.0,"",20.0,"2024-10-01 05:26:57+08:00","2024-10-01 17:30:52+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:07:38.606175+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-10-01 09:07:39+08:00",120.8817,14.3869,30.45,37.45,29.92,31.66,1010.0,77.0,1010.0,1002.0,7.39,234.0,9.83,100.0,"2024-10-01 05:45:56+08:00","2024-10-01 17:46:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:39.910874+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-10-01 09:03:35+08:00",125.1167,8.8333,30.8,35.95,30.8,30.8,1012.0,66.0,1012.0,950.0,1.68,69.0,2.17,100.0,"2024-10-01 05:27:46+08:00","2024-10-01 17:30:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:47.065384+08:00","Gingoog City","","",""
10000.0,"2024-10-01 09:07:49+08:00",122.8706,10.0989,29.04,33.0,29.04,29.04,1011.0,71.0,1011.0,991.0,0.36,216.0,0.8,100.0,"2024-10-01 05:37:02+08:00","2024-10-01 17:39:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:49.315806+08:00","Himamaylan","","",""
10000.0,"2024-10-01 09:05:49+08:00",121.8892,17.1485,26.27,26.27,26.27,26.27,1007.0,84.0,1007.0,993.0,1.67,178.0,6.68,100.0,"2024-10-01 05:42:32+08:00","2024-10-01 17:41:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:51.150573+08:00","Ilagan","","",""
10000.0,"2024-10-01 09:07:52+08:00",124.4,8.25,29.47,32.77,29.47,29.47,1011.0,65.0,1011.0,976.0,1.04,351.0,0.87,100.0,"2024-10-01 05:30:30+08:00","2024-10-01 17:33:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:52.654258+08:00","Iligan City","","",""
10000.0,"2024-10-01 09:07:55+08:00",122.55,10.75,29.12,33.79,29.12,29.12,1011.0,74.0,1011.0,1010.0,2.56,218.0,3.28,100.0,"2024-10-01 05:38:27+08:00","2024-10-01 17:40:20+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:55.045926+08:00","Iloilo City","","",""
10000.0,"2024-10-01 09:07:57+08:00",120.9367,14.4297,30.33,37.33,29.99,31.14,1010.0,77.0,1010.0,1004.0,3.6,270.0,"",20.0,"2024-10-01 05:45:44+08:00","2024-10-01 17:45:57+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:07:57.431424+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-10-01 09:07:59+08:00",123.4167,13.4167,30.86,36.37,30.86,30.86,1011.0,67.0,1011.0,990.0,3.05,194.0,4.74,100.0,"2024-10-01 05:35:35+08:00","2024-10-01 17:36:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:07:59.041276+08:00","Iriga City","","",""
10000.0,"2024-10-01 09:08:01+08:00",122.9888,10.2048,29.15,33.25,29.15,29.15,1011.0,71.0,1011.0,991.0,0.58,246.0,0.82,100.0,"2024-10-01 05:36:35+08:00","2024-10-01 17:38:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:01.546609+08:00","Isabela","","",""
10000.0,"2024-10-01 09:08:02+08:00",122.8122,9.9889,29.24,33.26,29.24,29.24,1011.0,70.0,1011.0,991.0,0.3,200.0,0.81,100.0,"2024-10-01 05:37:14+08:00","2024-10-01 17:39:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:02.988972+08:00","Kabankalan","","",""
10000.0,"2024-10-01 09:08:05+08:00",125.0894,7.0083,28.51,32.34,28.51,28.51,1012.0,74.0,1012.0,954.0,1.0,248.0,1.05,92.0,"2024-10-01 05:27:28+08:00","2024-10-01 17:31:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:05.149179+08:00","Kidapawan","","",""
10000.0,"2024-10-01 09:08:06+08:00",124.8469,6.5031,31.03,36.51,31.03,31.03,1012.0,66.0,1012.0,978.0,0.47,320.0,0.78,97.0,"2024-10-01 05:28:20+08:00","2024-10-01 17:32:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:06.626783+08:00","Koronadal","","",""
10000.0,"2024-10-01 09:08:07+08:00",122.9208,10.4233,28.49,32.64,28.49,28.49,1011.0,76.0,1011.0,1004.0,1.95,207.0,2.07,100.0,"2024-10-01 05:36:54+08:00","2024-10-01 17:38:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:07.832736+08:00","La Carlota","","",""
10000.0,"2024-10-01 09:08:08+08:00",125.7022,6.0872,27.79,30.9,27.79,27.79,1012.0,75.0,1012.0,993.0,2.3,45.0,2.22,99.0,"2024-10-01 05:24:49+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:08.996881+08:00","Lamitan","","",""
4000.0,"2024-10-01 09:08:11+08:00",120.5936,18.1989,25.95,25.95,25.95,25.95,1006.0,94.0,1006.0,1001.0,7.72,180.0,"",100.0,"2024-10-01 05:47:57+08:00","2024-10-01 17:46:28+08:00",701.0,"Mist","mist","50d","2024-10-01 09:08:11.379822+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-10-01 09:08:12+08:00",123.9494,10.3103,30.02,36.09,30.02,30.02,1011.0,74.0,1011.0,1000.0,1.54,220.0,"",40.0,"2024-10-01 05:32:46+08:00","2024-10-01 17:34:50+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 09:08:12.665986+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-10-01 09:04:14+08:00",120.9828,14.4506,30.3,37.3,29.95,31.1,1010.0,78.0,1010.0,1007.0,4.92,260.0,7.15,20.0,"2024-10-01 05:45:33+08:00","2024-10-01 17:45:46+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:08:14.811318+08:00","Las Piñas",2.0,2037715.0,""
10000.0,"2024-10-01 09:08:16+08:00",123.7333,13.1333,30.89,36.44,30.89,30.89,1011.0,67.0,1011.0,993.0,3.29,224.0,5.04,100.0,"2024-10-01 05:34:15+08:00","2024-10-01 17:35:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:16.107719+08:00","Legazpi City","","",""
10000.0,"2024-10-01 09:08:18+08:00",123.5325,13.2403,30.32,35.32,30.32,30.32,1011.0,68.0,1011.0,992.0,2.44,201.0,4.06,100.0,"2024-10-01 05:35:05+08:00","2024-10-01 17:35:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:18.060556+08:00","Ligao","","",""
10000.0,"2024-10-01 09:08:19+08:00",121.1667,13.95,27.5,29.84,27.5,27.5,1011.0,71.0,1011.0,985.0,2.13,254.0,3.62,100.0,"2024-10-01 05:44:42+08:00","2024-10-01 17:45:09+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:19.933859+08:00","Lipa City","","",""
10000.0,"2024-10-01 09:08:22+08:00",122.5967,10.8794,28.99,33.67,28.99,28.99,1011.0,75.0,1011.0,1008.0,2.19,196.0,3.23,100.0,"2024-10-01 05:38:18+08:00","2024-10-01 17:40:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:22.138591+08:00","Lucena","","",""
10000.0,"2024-10-01 09:08:23+08:00",122.4347,10.8925,29.09,33.12,29.09,29.09,1011.0,71.0,1011.0,985.0,1.99,208.0,2.66,100.0,"2024-10-01 05:38:57+08:00","2024-10-01 17:40:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:23.657999+08:00","Maasin","","",""
8000.0,"2024-10-01 09:08:25+08:00",120.5736,15.2216,28.21,33.14,28.21,28.21,1010.0,83.0,1010.0,993.0,5.14,180.0,"",75.0,"2024-10-01 05:47:22+08:00","2024-10-01 17:47:14+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 09:08:25.426645+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-10-01 09:08:27+08:00",121.0327,14.5503,30.03,37.03,29.89,31.04,1010.0,78.0,1010.0,1010.0,3.6,270.0,"",20.0,"2024-10-01 05:45:22+08:00","2024-10-01 17:45:33+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:08:27.467161+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-10-01 09:08:29+08:00",119.9379,15.6361,26.6,26.6,26.6,26.6,1011.0,91.0,1011.0,986.0,3.25,178.0,5.46,100.0,"2024-10-01 05:50:00+08:00","2024-10-01 17:49:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:29.220258+08:00","Malabon","","",""
10000.0,"2024-10-01 09:08:30+08:00",125.0833,8.15,25.44,25.97,25.44,25.44,1013.0,74.0,1013.0,907.0,1.62,116.0,1.92,100.0,"2024-10-01 05:27:45+08:00","2024-10-01 17:30:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:30.867850+08:00","Malaybalay","","",""
10000.0,"2024-10-01 09:08:33+08:00",120.8117,14.8419,30.08,37.06,30.08,30.08,1010.0,77.0,1010.0,1012.0,3.51,236.0,5.53,100.0,"2024-10-01 05:46:19+08:00","2024-10-01 17:46:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:33.307149+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-10-01 09:04:54+08:00",121.0409,14.5832,30.03,37.03,29.9,31.05,1010.0,79.0,1010.0,1010.0,3.6,270.0,"",20.0,"2024-10-01 05:45:21+08:00","2024-10-01 17:45:30+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:08:34.413437+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-10-01 09:08:35+08:00",123.9333,10.3333,29.98,35.99,29.98,29.98,1011.0,74.0,1011.0,997.0,1.54,220.0,"",40.0,"2024-10-01 05:32:50+08:00","2024-10-01 17:34:53+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-01 09:08:35.626475+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-10-01 09:08:13+08:00",120.9822,14.6042,30.1,37.1,29.99,31.14,1010.0,79.0,1010.0,1013.0,3.6,270.0,"",20.0,"2024-10-01 05:45:35+08:00","2024-10-01 17:45:44+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:08:37.702978+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-10-01 09:08:40+08:00",124.2928,7.9986,26.01,26.01,26.01,26.01,1012.0,70.0,1012.0,928.0,0.55,55.0,1.24,100.0,"2024-10-01 05:30:52+08:00","2024-10-01 17:33:58+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:40.205660+08:00","Marawi","","",""
10000.0,"2024-10-01 09:08:42+08:00",125.4708,9.7339,29.3,33.6,29.3,29.3,1011.0,71.0,1011.0,1001.0,0.81,54.0,0.96,100.0,"2024-10-01 05:26:33+08:00","2024-10-01 17:28:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:42.166550+08:00","Mati","","",""
10000.0,"2024-10-01 09:08:44+08:00",120.9608,14.7369,30.09,37.09,30.02,30.09,1010.0,82.0,1010.0,1011.0,3.13,62.0,6.71,100.0,"2024-10-01 05:45:42+08:00","2024-10-01 17:45:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:44.016332+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-10-01 09:08:45+08:00",120.9031,15.7161,25.34,26.31,25.34,25.34,1010.0,91.0,1010.0,1005.0,2.22,170.0,3.16,100.0,"2024-10-01 05:46:09+08:00","2024-10-01 17:45:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:45.702059+08:00","Muñoz","","",""
10000.0,"2024-10-01 09:08:47+08:00",123.1814,13.6192,30.42,36.08,30.42,30.42,1011.0,70.0,1011.0,1003.0,3.46,190.0,5.78,100.0,"2024-10-01 05:36:34+08:00","2024-10-01 17:37:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:47.144335+08:00","Naga","","",""
10000.0,"2024-10-01 09:08:48+08:00",120.95,14.6667,30.16,37.16,30.03,31.75,1010.0,81.0,1010.0,1014.0,3.6,270.0,"",20.0,"2024-10-01 05:45:44+08:00","2024-10-01 17:45:51+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:08:48.920240+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-10-01 09:08:51+08:00",120.2828,14.8292,29.03,36.03,29.03,29.03,1011.0,89.0,1011.0,993.0,4.63,220.0,"",75.0,"2024-10-01 05:48:26+08:00","2024-10-01 17:48:29+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 09:08:51.406318+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-10-01 09:08:53+08:00",124.6075,11.0064,30.67,35.64,30.67,30.67,1011.0,66.0,1011.0,992.0,2.15,168.0,2.83,100.0,"2024-10-01 05:30:17+08:00","2024-10-01 17:32:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:53.730693+08:00","Ormoc","","",""
10000.0,"2024-10-01 09:08:56+08:00",123.8044,8.4858,28.72,33.01,28.72,28.72,1011.0,75.0,1011.0,997.0,1.17,114.0,1.46,100.0,"2024-10-01 05:32:56+08:00","2024-10-01 17:35:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:56.295927+08:00","Oroquieta","","",""
10000.0,"2024-10-01 09:08:58+08:00",123.8333,8.15,28.93,33.72,28.93,28.93,1012.0,76.0,1012.0,971.0,1.06,42.0,1.0,100.0,"2024-10-01 05:32:45+08:00","2024-10-01 17:35:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:08:58.515163+08:00","Ozamiz City","","",""
10000.0,"2024-10-01 09:09:00+08:00",123.43700000000001,7.8257,27.11,29.59,27.11,27.11,1011.0,76.0,1011.0,992.0,1.04,101.0,0.99,100.0,"2024-10-01 05:34:16+08:00","2024-10-01 17:37:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:00.495802+08:00","Pagadian","","",""
10000.0,"2024-10-01 09:09:02+08:00",121.0833,15.55,25.94,26.97,25.94,25.94,1010.0,91.0,1010.0,998.0,2.5,195.0,4.15,100.0,"2024-10-01 05:45:24+08:00","2024-10-01 17:45:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:02.949560+08:00","Palayan City","","",""
10000.0,"2024-10-01 09:05:02+08:00",125.6842,7.3081,29.06,34.47,29.06,29.06,1012.0,78.0,1012.0,1013.0,1.39,18.0,1.91,97.0,"2024-10-01 05:25:09+08:00","2024-10-01 17:28:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:04.532721+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-10-01 09:09:06+08:00",121.0175,14.4816,30.23,37.23,29.92,31.07,1010.0,77.0,1010.0,1008.0,4.92,260.0,7.15,20.0,"2024-10-01 05:45:25+08:00","2024-10-01 17:45:37+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:09:06.863111+08:00","Paranaque City",2.0,2083945.0,""
10000.0,"2024-10-01 09:09:09+08:00",121.065,14.587,29.97,36.97,29.83,30.98,1010.0,78.0,1010.0,1008.0,3.6,270.0,"",20.0,"2024-10-01 05:45:15+08:00","2024-10-01 17:45:25+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:09:09.161422+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-10-01 09:09:10+08:00",118.7333,9.7333,29.04,35.76,29.04,29.04,1011.0,84.0,1011.0,1000.0,3.09,90.0,"",75.0,"2024-10-01 05:53:30+08:00","2024-10-01 17:55:49+08:00",803.0,"Clouds","broken clouds","04d","2024-10-01 09:09:10.312361+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-10-01 09:09:12+08:00",121.0333,14.6333,29.93,36.93,29.82,30.97,1010.0,80.0,1010.0,1008.0,3.6,270.0,"",20.0,"2024-10-01 05:45:23+08:00","2024-10-01 17:45:32+08:00",801.0,"Clouds","few clouds","02d","2024-10-01 09:09:12.089733+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-10-01 09:09:13+08:00",121.6201,17.1189,25.18,26.03,25.18,25.18,1007.0,87.0,1007.0,999.0,1.89,167.0,4.55,100.0,"2024-10-01 05:43:36+08:00","2024-10-01 17:42:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:13.377485+08:00","Roxas","","",""
10000.0,"2024-10-01 09:09:15+08:00",123.4242,10.9447,28.71,32.1,28.71,28.71,1011.0,70.0,1011.0,1003.0,0.88,86.0,0.78,100.0,"2024-10-01 05:35:00+08:00","2024-10-01 17:36:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:15.230672+08:00","Sagay","","",""
10000.0,"2024-10-01 09:09:17+08:00",120.5431,14.7678,29.05,34.66,29.05,29.05,1010.0,79.0,1010.0,996.0,3.46,241.0,5.94,100.0,"2024-10-01 05:47:23+08:00","2024-10-01 17:47:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:17.070025+08:00","Samal",1.0,8151.0,""
10000.0,"2024-10-01 09:09:18+08:00",120.8931,15.5448,25.72,26.7,25.72,25.72,1010.0,90.0,1010.0,1010.0,1.92,191.0,2.99,100.0,"2024-10-01 05:46:09+08:00","2024-10-01 17:45:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:18.865639+08:00","San Carlos","","",""
6503.0,"2024-10-01 09:09:20+08:00",120.3166,16.6159,26.5,26.5,26.5,26.5,1010.0,83.0,1010.0,1003.0,5.05,188.0,6.59,100.0,"2024-10-01 05:48:42+08:00","2024-10-01 17:47:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:20.511535+08:00","San Fernando","","",""
10000.0,"2024-10-01 09:09:22+08:00",121.8712,17.8927,25.43,26.4,25.43,25.43,1007.0,91.0,1007.0,978.0,2.61,224.0,6.93,100.0,"2024-10-01 05:42:47+08:00","2024-10-01 17:41:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:22.655571+08:00","San Jose","","",""
10000.0,"2024-10-01 09:09:25+08:00",121.0453,14.8139,29.79,36.79,29.79,29.79,1010.0,82.0,1010.0,1002.0,3.61,231.0,5.99,100.0,"2024-10-01 05:45:23+08:00","2024-10-01 17:45:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:25.027719+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-10-01 09:09:26+08:00",120.4583,17.7422,25.03,25.96,25.03,25.03,1008.0,91.0,1008.0,993.0,9.68,186.0,16.07,100.0,"2024-10-01 05:48:24+08:00","2024-10-01 17:47:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:26.712531+08:00","San Juan","","",""
10000.0,"2024-10-01 09:09:28+08:00",120.6197,14.9696,28.87,33.97,28.87,28.87,1010.0,78.0,1010.0,1000.0,3.76,236.0,7.19,100.0,"2024-10-01 05:47:07+08:00","2024-10-01 17:47:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:28.193328+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-10-01 09:09:29+08:00",121.8833,17.2,26.22,26.22,26.22,26.22,1008.0,83.0,1008.0,985.0,2.18,160.0,7.34,100.0,"2024-10-01 05:42:34+08:00","2024-10-01 17:41:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:29.922305+08:00","San Pedro","","",""
10000.0,"2024-10-01 09:09:31+08:00",120.9378,15.4238,26.22,26.22,26.22,26.22,1010.0,89.0,1010.0,1010.0,2.36,195.0,4.09,100.0,"2024-10-01 05:45:57+08:00","2024-10-01 17:45:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:31.932766+08:00","Santa Rosa","","",""
10000.0,"2024-10-01 09:09:33+08:00",120.4449,17.2939,24.75,25.63,24.75,24.75,1009.0,90.0,1009.0,1003.0,6.33,190.0,12.17,100.0,"2024-10-01 05:48:21+08:00","2024-10-01 17:47:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-01 09:09:33.775003+08:00","Santiago","","",""
