"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-06 03:02:41+08:00",120.8817,14.3869,25.99,25.99,25.55,26.59,1014.0,81.0,1014.0,1012.0,3.58,56.0,5.8,22.0,"2024-01-06 06:22:28+08:00","2024-01-06 17:40:53+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:02:41.482975+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-06 03:02:43+08:00",125.1167,8.8333,26.52,26.52,26.52,26.52,1010.0,78.0,1010.0,1010.0,2.22,112.0,2.72,100.0,"2024-01-06 05:55:55+08:00","2024-01-06 17:33:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:02:43.441894+08:00","Gingoog City","","",""
10000.0,"2024-01-06 03:02:45+08:00",122.8706,10.0989,26.5,26.5,26.5,26.5,1011.0,83.0,1011.0,1010.0,3.71,41.0,3.62,88.0,"2024-01-06 06:07:04+08:00","2024-01-06 17:40:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:02:45.966270+08:00","Himamaylan","","",""
10000.0,"2024-01-06 03:02:48+08:00",121.8892,17.1485,20.79,21.27,20.79,20.79,1017.0,90.0,1017.0,1011.0,1.23,35.0,1.89,67.0,"2024-01-06 06:23:22+08:00","2024-01-06 17:31:55+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:02:48.615184+08:00","Ilagan","","",""
10000.0,"2024-01-06 03:02:50+08:00",124.4,8.25,21.83,22.31,21.83,21.83,1011.0,86.0,1011.0,978.0,1.36,169.0,1.22,100.0,"2024-01-06 05:57:48+08:00","2024-01-06 17:37:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:02:50.666502+08:00","Iligan City","","",""
10000.0,"2024-01-06 03:02:51+08:00",122.55,10.75,25.69,26.64,25.69,25.69,1011.0,89.0,1011.0,1010.0,6.3,21.0,10.44,100.0,"2024-01-06 06:09:28+08:00","2024-01-06 17:40:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:02:51.963011+08:00","Iloilo City","","",""
10000.0,"2024-01-06 03:02:55+08:00",120.9367,14.4297,25.88,26.64,25.59,26.66,1014.0,81.0,"","",1.54,70.0,"",20.0,"2024-01-06 06:22:19+08:00","2024-01-06 17:40:36+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:02:56.176337+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-06 03:02:59+08:00",123.4167,13.4167,24.08,25.05,24.08,24.08,1013.0,96.0,1013.0,1011.0,1.85,35.0,3.98,88.0,"2024-01-06 06:10:37+08:00","2024-01-06 17:32:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:02:59.982972+08:00","Iriga City","","",""
10000.0,"2024-01-06 03:03:02+08:00",122.9888,10.2048,24.9,25.8,24.9,24.9,1011.0,90.0,1011.0,1008.0,2.72,87.0,3.79,86.0,"2024-01-06 06:06:46+08:00","2024-01-06 17:39:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:02.748949+08:00","Isabela","","",""
10000.0,"2024-01-06 03:03:05+08:00",122.8122,9.9889,25.14,26.06,25.14,25.14,1011.0,90.0,1011.0,1010.0,1.19,84.0,1.64,90.0,"2024-01-06 06:07:07+08:00","2024-01-06 17:40:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:05.172354+08:00","Kabankalan","","",""
10000.0,"2024-01-06 03:03:07+08:00",125.0894,7.0083,23.7,24.03,23.7,23.7,1011.0,73.0,1011.0,980.0,0.94,83.0,1.28,100.0,"2024-01-06 05:52:57+08:00","2024-01-06 17:36:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:07.691733+08:00","Kidapawan","","",""
10000.0,"2024-01-06 03:03:10+08:00",124.8469,6.5031,24.37,24.9,24.37,24.37,1011.0,78.0,1011.0,1005.0,0.31,158.0,0.84,99.0,"2024-01-06 05:53:04+08:00","2024-01-06 17:38:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:11.108307+08:00","Koronadal","","",""
10000.0,"2024-01-06 03:03:12+08:00",122.9208,10.4233,25.36,26.22,25.36,25.36,1011.0,87.0,1011.0,1008.0,2.75,61.0,3.78,96.0,"2024-01-06 06:07:25+08:00","2024-01-06 17:39:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:12.688204+08:00","La Carlota","","",""
10000.0,"2024-01-06 03:03:14+08:00",125.7022,6.0872,27.54,30.61,27.54,27.54,1010.0,77.0,1010.0,1009.0,5.88,348.0,6.71,86.0,"2024-01-06 05:48:57+08:00","2024-01-06 17:35:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:14.728297+08:00","Lamitan","","",""
10000.0,"2024-01-06 03:03:16+08:00",120.5936,18.1989,21.95,22.5,21.95,21.95,1014.0,88.0,"","",1.03,120.0,"",20.0,"2024-01-06 06:30:28+08:00","2024-01-06 17:35:11+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:16.205900+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-01-06 03:03:18+08:00",123.9494,10.3103,27.02,30.69,27.02,27.02,1011.0,89.0,"","",3.6,350.0,"",40.0,"2024-01-06 06:03:07+08:00","2024-01-06 17:35:42+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:03:19.807432+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-01-06 02:59:04+08:00",120.9828,14.4506,25.84,26.59,25.57,26.1,1014.0,81.0,"","",4.02,102.0,4.47,20.0,"2024-01-06 06:22:10+08:00","2024-01-06 17:40:22+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:22.083071+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-06 03:03:23+08:00",123.7333,13.1333,24.25,25.21,24.25,24.25,1013.0,95.0,1013.0,1010.0,0.99,18.0,2.42,93.0,"2024-01-06 06:08:51+08:00","2024-01-06 17:31:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:23.578031+08:00","Legazpi City","","",""
10000.0,"2024-01-06 03:03:25+08:00",123.5325,13.2403,24.11,25.06,24.11,24.11,1013.0,95.0,1013.0,1008.0,0.99,18.0,2.42,93.0,"2024-01-06 06:09:51+08:00","2024-01-06 17:32:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:25.761951+08:00","Ligao","","",""
10000.0,"2024-01-06 03:03:27+08:00",121.1667,13.95,21.1,21.62,21.1,21.1,1014.0,90.0,1014.0,977.0,2.54,40.0,7.27,59.0,"2024-01-06 06:20:33+08:00","2024-01-06 17:40:31+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:03:27.812171+08:00","Lipa City","","",""
10000.0,"2024-01-06 03:03:29+08:00",122.5967,10.8794,25.42,26.39,25.42,25.42,1011.0,91.0,1011.0,1009.0,5.47,19.0,9.18,100.0,"2024-01-06 06:09:30+08:00","2024-01-06 17:40:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:29.920036+08:00","Lucena","","",""
110.0,"2024-01-06 03:03:31+08:00",122.4347,10.8925,25.29,26.38,25.29,25.29,1012.0,96.0,1012.0,1003.0,3.16,54.0,8.82,100.0,"2024-01-06 06:10:10+08:00","2024-01-06 17:40:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:31.764372+08:00","Maasin","","",""
10000.0,"2024-01-06 03:03:34+08:00",120.5736,15.2216,24.21,24.72,22.77,24.21,1015.0,78.0,"","",1.03,340.0,"",20.0,"2024-01-06 06:25:10+08:00","2024-01-06 17:40:39+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:34.458851+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-01-06 03:03:35+08:00",121.0327,14.5503,25.31,26.06,24.9,26.56,1015.0,83.0,"","",1.54,50.0,"",20.0,"2024-01-06 06:22:09+08:00","2024-01-06 17:40:00+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:36.012938+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-01-06 03:03:38+08:00",119.9379,15.6361,24.1,24.6,24.1,24.1,1014.0,78.0,1014.0,1013.0,2.0,103.0,2.35,8.0,"2024-01-06 06:28:27+08:00","2024-01-06 17:42:27+08:00",800.0,"Clear","clear sky","01n","2024-01-06 03:03:38.598543+08:00","Malabon","","",""
10000.0,"2024-01-06 03:03:40+08:00",125.0833,8.15,19.48,19.86,19.48,19.48,1013.0,91.0,1013.0,921.0,0.58,69.0,1.54,100.0,"2024-01-06 05:54:54+08:00","2024-01-06 17:34:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:41.306026+08:00","Malaybalay","","",""
10000.0,"2024-01-06 03:03:42+08:00",120.8117,14.8419,25.62,26.33,24.85,25.64,1014.0,80.0,1014.0,1013.0,2.77,30.0,6.32,39.0,"2024-01-06 06:23:33+08:00","2024-01-06 17:40:22+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:03:42.565552+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-01-06 03:03:44+08:00",121.0409,14.5832,25.35,26.11,24.91,26.57,1014.0,83.0,"","",1.54,50.0,"",20.0,"2024-01-06 06:22:10+08:00","2024-01-06 17:39:54+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:44.785534+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-01-06 03:03:47+08:00",123.9333,10.3333,26.98,30.58,26.98,26.98,1011.0,89.0,"","",3.6,350.0,"",40.0,"2024-01-06 06:03:13+08:00","2024-01-06 17:35:43+08:00",500.0,"Rain","light rain","10n","2024-01-06 03:03:47.108267+08:00","Mandaue City",1.0,8187.0,0.13
10000.0,"2024-01-06 03:03:49+08:00",120.9822,14.6042,25.49,26.26,25.0,26.66,1014.0,83.0,"","",4.02,314.0,4.47,20.0,"2024-01-06 06:22:27+08:00","2024-01-06 17:40:06+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:49.640507+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-01-06 03:03:50+08:00",124.2928,7.9986,19.65,20.07,19.65,19.65,1012.0,92.0,1012.0,932.0,0.26,70.0,0.42,100.0,"2024-01-06 05:57:48+08:00","2024-01-06 17:38:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:51.002789+08:00","Marawi","","",""
10000.0,"2024-01-06 03:03:52+08:00",125.4708,9.7339,25.78,26.55,25.78,25.78,1011.0,82.0,1011.0,1003.0,3.58,88.0,5.61,93.0,"2024-01-06 05:56:02+08:00","2024-01-06 17:30:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:52.511618+08:00","Mati","","",""
10000.0,"2024-01-06 03:03:54+08:00",120.9608,14.7369,25.57,26.3,25.02,26.68,1014.0,81.0,"","",4.02,314.0,4.47,46.0,"2024-01-06 06:22:46+08:00","2024-01-06 17:39:57+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:03:54.286205+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-01-06 03:03:56+08:00",120.9031,15.7161,23.02,23.65,23.02,23.02,1015.0,87.0,1015.0,1007.0,1.84,87.0,3.35,37.0,"2024-01-06 06:24:44+08:00","2024-01-06 17:38:27+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:03:56.372757+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-01-06 03:03:58+08:00",123.1814,13.6192,24.76,25.67,24.76,24.76,1013.0,91.0,1013.0,1013.0,5.63,30.0,10.72,100.0,"2024-01-06 06:11:55+08:00","2024-01-06 17:33:02+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:03:58.125501+08:00","Naga","","",""
10000.0,"2024-01-06 03:03:59+08:00",120.95,14.6667,25.57,26.32,25.03,26.68,1014.0,82.0,"","",4.02,314.0,4.47,20.0,"2024-01-06 06:22:41+08:00","2024-01-06 17:40:07+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:03:59.969371+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-01-06 03:04:01+08:00",120.2828,14.8292,25.03,25.63,24.84,25.03,1014.0,78.0,"","",2.06,40.0,"",20.0,"2024-01-06 06:25:38+08:00","2024-01-06 17:42:30+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:04:01.830327+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-01-06 03:04:03+08:00",124.6075,11.0064,24.17,25.15,24.17,24.17,1012.0,96.0,1012.0,1011.0,2.35,62.0,5.12,100.0,"2024-01-06 06:01:40+08:00","2024-01-06 17:31:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:04.066663+08:00","Ormoc","","",""
10000.0,"2024-01-06 03:04:05+08:00",123.8044,8.4858,24.01,24.87,24.01,24.01,1011.0,92.0,1011.0,1010.0,1.39,219.0,1.22,100.0,"2024-01-06 06:00:35+08:00","2024-01-06 17:39:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:05.642839+08:00","Oroquieta","","",""
10000.0,"2024-01-06 03:04:08+08:00",123.8333,8.15,24.38,25.28,24.38,24.38,1011.0,92.0,1011.0,1010.0,0.91,29.0,1.67,100.0,"2024-01-06 05:59:54+08:00","2024-01-06 17:39:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:08.636144+08:00","Ozamiz City","","",""
10000.0,"2024-01-06 03:04:09+08:00",123.43700000000001,7.8257,23.82,24.69,23.82,23.82,1011.0,93.0,1011.0,1008.0,1.12,336.0,1.22,100.0,"2024-01-06 06:00:56+08:00","2024-01-06 17:41:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:09.918976+08:00","Pagadian","","",""
10000.0,"2024-01-06 03:04:11+08:00",121.0833,15.55,23.14,23.83,23.14,23.14,1015.0,89.0,1015.0,1009.0,2.38,67.0,3.22,46.0,"2024-01-06 06:23:43+08:00","2024-01-06 17:38:01+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:04:11.965461+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-01-06 03:04:13+08:00",125.6842,7.3081,26.06,26.06,26.06,26.06,1011.0,87.0,1011.0,1010.0,3.51,348.0,6.46,100.0,"2024-01-06 05:51:04+08:00","2024-01-06 17:33:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:13.895402+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-01-06 03:04:16+08:00",121.0175,14.4816,25.48,26.25,24.94,26.59,1015.0,83.0,"","",1.54,50.0,"",20.0,"2024-01-06 06:22:05+08:00","2024-01-06 17:40:11+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:04:16.289014+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-01-06 03:01:18+08:00",121.065,14.587,25.6,26.36,25.46,26.5,1014.0,82.0,"","",1.54,70.0,"",20.0,"2024-01-06 06:22:05+08:00","2024-01-06 17:39:48+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:04:17.739501+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-01-06 03:04:19+08:00",118.7333,9.7333,27.04,30.74,27.04,27.04,1011.0,89.0,"","",3.09,270.0,"",75.0,"2024-01-06 06:23:00+08:00","2024-01-06 17:57:33+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:04:19.640066+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-01-06 03:04:21+08:00",121.0333,14.6333,25.34,26.1,24.83,26.49,1014.0,83.0,"","",4.02,314.0,4.47,20.0,"2024-01-06 06:22:17+08:00","2024-01-06 17:39:51+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:04:21.534599+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-01-06 03:04:24+08:00",121.6201,17.1189,21.59,22.15,21.59,21.59,1016.0,90.0,1016.0,1009.0,1.33,2.0,2.19,100.0,"2024-01-06 06:24:24+08:00","2024-01-06 17:33:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:24.318479+08:00","Roxas","","",""
10000.0,"2024-01-06 03:04:26+08:00",123.4242,10.9447,26.57,26.57,26.57,26.57,1011.0,87.0,1011.0,1011.0,5.19,58.0,6.7,100.0,"2024-01-06 06:06:18+08:00","2024-01-06 17:36:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:27.169695+08:00","Sagay","","",""
10000.0,"2024-01-06 03:04:28+08:00",120.5431,14.7678,25.04,25.71,24.85,25.64,1014.0,81.0,1014.0,1014.0,3.96,31.0,6.22,67.0,"2024-01-06 06:24:29+08:00","2024-01-06 17:41:34+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:04:28.787409+08:00","Samal",1.0,8151.0,""
10000.0,"2024-01-06 03:04:30+08:00",120.8931,15.5448,23.24,23.76,23.24,23.24,1015.0,82.0,1015.0,1010.0,0.77,136.0,1.65,30.0,"2024-01-06 06:24:28+08:00","2024-01-06 17:38:47+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:04:30.636654+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-01-06 03:04:33+08:00",120.3166,16.6159,24.85,25.53,24.85,24.85,1014.0,82.0,1014.0,1013.0,2.43,158.0,2.35,7.0,"2024-01-06 06:28:42+08:00","2024-01-06 17:39:11+08:00",800.0,"Clear","clear sky","01n","2024-01-06 03:04:33.221362+08:00","San Fernando","","",""
10000.0,"2024-01-06 03:04:34+08:00",121.8712,17.8927,20.93,21.43,20.93,20.93,1017.0,90.0,1017.0,1013.0,1.18,67.0,2.08,77.0,"2024-01-06 06:24:48+08:00","2024-01-06 17:30:38+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:04:34.764782+08:00","San Jose","","",""
10000.0,"2024-01-06 03:04:36+08:00",121.0453,14.8139,25.27,25.97,24.72,26.38,1014.0,81.0,1014.0,1008.0,2.3,37.0,4.52,46.0,"2024-01-06 06:22:34+08:00","2024-01-06 17:39:29+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:04:36.812271+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-01-06 03:04:38+08:00",120.4583,17.7422,21.92,22.28,21.92,21.92,1014.0,81.0,1014.0,1012.0,1.3,80.0,1.46,15.0,"2024-01-06 06:30:11+08:00","2024-01-06 17:36:34+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:04:38.777546+08:00","San Juan",1.0,8159.0,""
10000.0,"2024-01-06 03:04:40+08:00",120.6197,14.9696,24.87,25.55,24.87,25.06,1015.0,82.0,1015.0,1014.0,2.69,26.0,5.46,67.0,"2024-01-06 06:24:33+08:00","2024-01-06 17:40:54+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:04:40.384203+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-01-06 03:04:41+08:00",121.8833,17.2,20.79,21.27,20.79,20.79,1017.0,90.0,1017.0,1013.0,1.27,32.0,1.92,60.0,"2024-01-06 06:23:29+08:00","2024-01-06 17:31:51+08:00",803.0,"Clouds","broken clouds","04n","2024-01-06 03:04:42.016786+08:00","San Pedro","","",""
10000.0,"2024-01-06 03:04:43+08:00",120.9378,15.4238,23.28,23.8,23.28,24.71,1015.0,82.0,1015.0,1011.0,0.9,100.0,2.23,29.0,"2024-01-06 06:24:05+08:00","2024-01-06 17:38:50+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:04:43.210358+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-01-06 03:04:45+08:00",120.4449,17.2939,22.88,23.26,22.88,22.88,1014.0,78.0,1014.0,1013.0,1.7,89.0,1.56,10.0,"2024-01-06 06:29:25+08:00","2024-01-06 17:37:26+08:00",800.0,"Clear","clear sky","01n","2024-01-06 03:04:45.618018+08:00","Santiago","","",""
10000.0,"2024-01-06 03:04:47+08:00",121.7645,17.3997,21.53,21.98,21.53,21.53,1016.0,86.0,1016.0,1013.0,1.2,356.0,1.72,95.0,"2024-01-06 06:24:20+08:00","2024-01-06 17:31:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:48.164071+08:00","Santo Tomas","","",""
10000.0,"2024-01-06 03:04:50+08:00",122.9667,10.8,25.84,26.78,25.84,25.84,1011.0,88.0,1011.0,1011.0,5.48,53.0,7.52,100.0,"2024-01-06 06:07:53+08:00","2024-01-06 17:38:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:50.335820+08:00","Silay City","","",""
10000.0,"2024-01-06 03:04:52+08:00",122.4042,9.7519,25.77,26.75,25.77,25.77,1011.0,90.0,1011.0,1010.0,4.09,37.0,4.4,99.0,"2024-01-06 06:08:20+08:00","2024-01-06 17:42:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:52.390979+08:00","Sipalay","","",""
10000.0,"2024-01-06 03:04:53+08:00",125.5,9.75,25.8,26.58,25.8,25.8,1011.0,82.0,1011.0,1005.0,3.49,94.0,5.52,92.0,"2024-01-06 05:55:57+08:00","2024-01-06 17:30:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:53.697716+08:00","Surigao City","","",""
6154.0,"2024-01-06 03:04:55+08:00",123.7336,13.3586,25.48,26.43,25.48,25.48,1013.0,90.0,1013.0,1013.0,5.19,12.0,7.46,98.0,"2024-01-06 06:09:15+08:00","2024-01-06 17:31:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:55.783502+08:00","Tabaco","","",""
10000.0,"2024-01-06 03:04:58+08:00",121.4443,17.4189,21.18,21.68,21.18,21.18,1017.0,89.0,1017.0,995.0,1.12,3.0,1.72,100.0,"2024-01-06 06:25:39+08:00","2024-01-06 17:33:12+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:04:58.187178+08:00","Tabuk","","",""
10000.0,"2024-01-06 03:05:00+08:00",125.0,11.25,24.58,25.52,24.58,24.58,1012.0,93.0,1012.0,1012.0,0.69,42.0,1.72,89.0,"2024-01-06 06:00:31+08:00","2024-01-06 17:29:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:00.518766+08:00","Tacloban City","","",""
10000.0,"2024-01-06 03:05:01+08:00",124.6764,6.6925,24.06,24.58,24.06,24.06,1010.0,79.0,1010.0,1004.0,0.65,237.0,0.72,100.0,"2024-01-06 05:54:04+08:00","2024-01-06 17:38:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:01.694205+08:00","Tacurong","","",""
10000.0,"2024-01-06 03:05:03+08:00",120.9337,14.1059,22.27,22.75,20.87,22.53,1014.0,84.0,1014.0,941.0,3.93,63.0,10.17,24.0,"2024-01-06 06:21:46+08:00","2024-01-06 17:41:11+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:05:03.971206+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-01-06 03:05:06+08:00",121.0792,14.5243,25.51,26.28,25.04,26.7,1015.0,83.0,"","",1.54,50.0,"",20.0,"2024-01-06 06:21:55+08:00","2024-01-06 17:39:51+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:05:07.268460+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-01-06 03:05:09+08:00",122.9226,14.1343,24.86,25.7,24.86,24.86,1014.0,88.0,1014.0,1012.0,6.87,19.0,10.21,100.0,"2024-01-06 06:13:51+08:00","2024-01-06 17:33:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:09.413709+08:00","Talisay","","",""
10000.0,"2024-01-06 03:05:11+08:00",121.1498,14.0863,25.45,26.3,24.08,25.74,1014.0,86.0,1014.0,997.0,3.37,55.0,8.81,42.0,"2024-01-06 06:20:52+08:00","2024-01-06 17:40:21+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:05:11.318814+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-01-06 03:05:12+08:00",126.1986,9.0783,25.91,26.72,25.91,25.91,1011.0,83.0,1011.0,1010.0,1.61,340.0,2.33,100.0,"2024-01-06 05:52:01+08:00","2024-01-06 17:28:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:12.792046+08:00","Tandag","","",""
10000.0,"2024-01-06 03:05:14+08:00",122.9306,10.6339,25.62,26.54,25.62,25.62,1011.0,88.0,1011.0,1010.0,4.08,51.0,5.74,100.0,"2024-01-06 06:07:44+08:00","2024-01-06 17:39:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:14.503773+08:00","Tangub","","",""
10000.0,"2024-01-06 03:05:15+08:00",123.1583,9.5153,27.01,30.45,27.01,27.01,1011.0,87.0,1011.0,1010.0,2.5,28.0,4.17,100.0,"2024-01-06 06:04:55+08:00","2024-01-06 17:40:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:15.875671+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-01-06 03:05:17+08:00",120.5986,15.4889,23.17,23.68,23.17,24.6,1015.0,82.0,1015.0,1009.0,1.18,218.0,1.3,50.0,"2024-01-06 06:25:33+08:00","2024-01-06 17:40:04+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:05:17.588036+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-01-06 03:05:19+08:00",121.5911,14.0289,22.19,22.84,22.19,22.19,1014.0,91.0,1014.0,991.0,3.82,24.0,8.35,90.0,"2024-01-06 06:19:00+08:00","2024-01-06 17:38:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:19.488176+08:00","Tayabas","","",""
10000.0,"2024-01-06 03:05:20+08:00",123.6333,10.3833,27.05,30.77,27.05,27.05,1011.0,89.0,1011.0,1011.0,2.72,22.0,3.81,97.0,"2024-01-06 06:04:30+08:00","2024-01-06 17:36:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:20.747471+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-01-06 03:05:32+08:00",121.7269,17.6131,21.69,22.11,21.69,21.69,1016.0,84.0,1016.0,1013.0,1.04,360.0,1.28,100.0,"2024-01-06 06:24:52+08:00","2024-01-06 17:31:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:32.625524+08:00","Tuguegarao","","",""
10000.0,"2024-01-06 03:05:34+08:00",120.5711,15.9761,22.06,22.49,22.06,22.06,1014.0,83.0,1014.0,1011.0,1.67,133.0,2.89,13.0,"2024-01-06 06:26:32+08:00","2024-01-06 17:39:18+08:00",801.0,"Clouds","few clouds","02n","2024-01-06 03:05:34.731339+08:00","Urdaneta","","",""
10000.0,"2024-01-06 03:05:36+08:00",124.5725,11.1089,24.38,25.33,24.38,24.38,1012.0,94.0,1012.0,1008.0,1.52,55.0,2.87,98.0,"2024-01-06 06:01:59+08:00","2024-01-06 17:31:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-06 03:05:36.970822+08:00","Valencia","","",""
10000.0,"2024-01-06 03:05:39+08:00",120.9667,14.7,25.54,26.26,24.99,26.65,1014.0,81.0,"","",4.02,314.0,4.47,43.0,"2024-01-06 06:22:41+08:00","2024-01-06 17:40:00+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-06 03:05:39.090673+08:00","Valenzuela",2.0,2008256.0,""
