"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-08 09:07:12+08:00",124.4,8.25,30.23,31.07,30.23,30.23,1012.0,48.0,1012.0,976.0,1.36,347.0,1.45,98.0,"2024-04-08 05:36:26+08:00","2024-04-08 17:51:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:07:55.522327+08:00","Iligan City","","",""
10000.0,"2024-04-08 09:07:03+08:00",122.55,10.75,29.92,31.41,29.92,29.92,1012.0,53.0,1012.0,1011.0,5.37,37.0,5.98,98.0,"2024-04-08 05:42:30+08:00","2024-04-08 18:00:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:07:56.995312+08:00","Iloilo City","","",""
10000.0,"2024-04-08 09:07:12+08:00",120.9367,14.4297,29.63,35.07,28.32,31.18,1013.0,74.0,1013.0,1007.0,3.26,69.0,4.71,63.0,"2024-04-08 05:46:56+08:00","2024-04-08 18:08:51+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:07:58.213333+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-04-08 09:08:00+08:00",123.4167,13.4167,32.25,33.88,32.25,32.25,1013.0,46.0,1013.0,993.0,1.47,64.0,2.1,91.0,"2024-04-08 05:37:35+08:00","2024-04-08 17:58:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:00.726460+08:00","Iriga City","","",""
10000.0,"2024-04-08 09:06:09+08:00",122.9888,10.2048,32.58,32.75,32.58,32.58,1012.0,38.0,1012.0,991.0,3.67,75.0,5.91,51.0,"2024-04-08 05:41:02+08:00","2024-04-08 17:58:20+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:02.099917+08:00","Isabela","","",""
10000.0,"2024-04-08 09:08:04+08:00",122.8122,9.9889,31.06,31.79,31.06,31.06,1012.0,45.0,1012.0,992.0,2.29,32.0,4.54,80.0,"2024-04-08 05:41:52+08:00","2024-04-08 17:58:55+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:04.510610+08:00","Kabankalan","","",""
10000.0,"2024-04-08 09:07:49+08:00",125.0894,7.0083,30.24,30.63,30.24,30.24,1012.0,45.0,1012.0,954.0,1.43,249.0,1.23,35.0,"2024-04-08 05:34:20+08:00","2024-04-08 17:48:14+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:08:06.349900+08:00","Kidapawan","","",""
10000.0,"2024-04-08 09:08:08+08:00",124.8469,6.5031,32.53,34.36,32.53,32.53,1012.0,46.0,1012.0,978.0,0.64,300.0,1.14,15.0,"2024-04-08 05:35:34+08:00","2024-04-08 17:48:56+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:08:08.557820+08:00","Koronadal","","",""
10000.0,"2024-04-08 09:08:10+08:00",122.9208,10.4233,30.91,31.57,30.91,30.91,1012.0,45.0,1012.0,1005.0,2.93,359.0,3.81,100.0,"2024-04-08 05:41:12+08:00","2024-04-08 17:58:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:10.053646+08:00","La Carlota","","",""
10000.0,"2024-04-08 09:08:11+08:00",125.7022,6.0872,27.68,29.5,27.68,27.68,1012.0,65.0,1012.0,993.0,5.11,352.0,5.86,100.0,"2024-04-08 05:32:22+08:00","2024-04-08 17:45:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:11.373897+08:00","Lamitan","","",""
10000.0,"2024-04-08 09:08:12+08:00",120.5936,18.1989,29.36,32.36,29.36,29.36,1013.0,64.0,1013.0,1008.0,2.84,327.0,2.83,8.0,"2024-04-08 05:46:09+08:00","2024-04-08 18:12:22+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:08:12.594829+08:00","Laoag","","",""
10000.0,"2024-04-08 09:04:00+08:00",123.9494,10.3103,29.02,31.22,29.02,29.02,1013.0,61.0,"","",3.09,20.0,"",75.0,"2024-04-08 05:37:08+08:00","2024-04-08 17:54:32+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:13.873059+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-04-08 09:08:15+08:00",120.9828,14.4506,29.68,34.96,28.28,31.14,1014.0,73.0,"","",4.47,123.0,4.92,74.0,"2024-04-08 05:46:44+08:00","2024-04-08 18:08:40+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:15.310766+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-04-08 09:08:17+08:00",123.7333,13.1333,29.89,32.82,29.89,29.89,1014.0,61.0,1014.0,996.0,3.08,64.0,4.36,93.0,"2024-04-08 05:36:28+08:00","2024-04-08 17:56:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:17.614078+08:00","Legazpi City","","",""
10000.0,"2024-04-08 09:08:19+08:00",123.5325,13.2403,31.87,34.13,31.87,31.87,1013.0,50.0,1013.0,994.0,1.77,89.0,2.86,100.0,"2024-04-08 05:37:13+08:00","2024-04-08 17:57:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:19.522571+08:00","Ligao","","",""
10000.0,"2024-04-08 09:08:21+08:00",121.1667,13.95,26.36,26.36,26.36,26.36,1013.0,46.0,1013.0,988.0,1.51,101.0,2.98,96.0,"2024-04-08 05:46:17+08:00","2024-04-08 18:07:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:21.334250+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-04-08 09:08:22+08:00",122.5967,10.8794,30.09,31.51,30.09,30.09,1012.0,52.0,1012.0,1010.0,4.85,30.0,5.4,89.0,"2024-04-08 05:42:15+08:00","2024-04-08 18:00:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:22.424164+08:00","Lucena","","",""
10000.0,"2024-04-08 09:08:24+08:00",122.4347,10.8925,30.73,30.71,30.73,30.73,1013.0,41.0,1013.0,986.0,4.42,40.0,5.52,100.0,"2024-04-08 05:42:53+08:00","2024-04-08 18:00:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:24.055939+08:00","Maasin","","",""
10000.0,"2024-04-08 09:08:25+08:00",120.5736,15.2216,28.88,30.13,28.88,28.88,1013.0,55.0,1013.0,996.0,2.75,56.0,4.05,14.0,"2024-04-08 05:47:57+08:00","2024-04-08 18:10:44+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:08:25.173752+08:00","Mabalacat City",2.0,2090375.0,""
10000.0,"2024-04-08 09:05:08+08:00",121.0327,14.5503,29.79,34.3,28.22,31.08,1014.0,69.0,"","",3.58,112.0,4.02,75.0,"2024-04-08 05:46:29+08:00","2024-04-08 18:08:32+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:26.731264+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-04-08 09:08:28+08:00",119.9379,15.6361,31.85,34.33,31.85,31.85,1013.0,51.0,1013.0,989.0,2.39,274.0,1.12,11.0,"2024-04-08 05:50:15+08:00","2024-04-08 18:13:31+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:08:28.642428+08:00","Malabon","","",""
10000.0,"2024-04-08 09:08:31+08:00",125.0833,8.15,27.78,27.67,27.78,27.78,1013.0,43.0,1013.0,907.0,2.32,103.0,3.3,37.0,"2024-04-08 05:33:45+08:00","2024-04-08 17:48:51+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:08:31.069564+08:00","Malaybalay","","",""
10000.0,"2024-04-08 09:08:32+08:00",120.8117,14.8419,31.19,35.25,30.06,31.19,1013.0,60.0,1013.0,1015.0,0.79,48.0,1.94,100.0,"2024-04-08 05:47:12+08:00","2024-04-08 18:09:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:32.437338+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-04-08 09:03:39+08:00",121.0409,14.5832,30.02,34.85,28.23,31.09,1014.0,69.0,"","",3.58,112.0,4.02,75.0,"2024-04-08 05:46:26+08:00","2024-04-08 18:08:31+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:34.193267+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-04-08 09:08:36+08:00",123.9333,10.3333,30.06,31.99,30.06,30.06,1013.0,55.0,1013.0,999.0,3.46,78.0,4.06,37.0,"2024-04-08 05:37:12+08:00","2024-04-08 17:54:37+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:08:36.441357+08:00","Mandaue City","","",""
10000.0,"2024-04-08 09:08:38+08:00",120.9822,14.6042,30.8,36.78,28.32,31.18,1014.0,69.0,"","",2.68,138.0,7.6,100.0,"2024-04-08 05:46:39+08:00","2024-04-08 18:08:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:38.704023+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-04-08 09:04:36+08:00",124.2928,7.9986,27.09,27.44,27.09,27.09,1013.0,49.0,1013.0,928.0,1.54,14.0,2.15,97.0,"2024-04-08 05:37:00+08:00","2024-04-08 17:51:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:40.320720+08:00","Marawi","","",""
10000.0,"2024-04-08 09:08:42+08:00",125.4708,9.7339,28.14,30.94,28.14,28.14,1013.0,70.0,1013.0,1002.0,2.73,48.0,3.47,75.0,"2024-04-08 05:31:22+08:00","2024-04-08 17:48:09+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:08:42.727921+08:00","Mati","","",""
10000.0,"2024-04-08 09:07:34+08:00",120.9608,14.7369,31.0,37.3,28.34,31.2,1014.0,69.0,"","",2.68,138.0,7.6,100.0,"2024-04-08 05:46:40+08:00","2024-04-08 18:08:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:44.624861+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-04-08 09:08:46+08:00",120.9031,15.7161,29.13,29.71,29.13,29.13,1013.0,49.0,1013.0,1007.0,2.78,110.0,3.46,9.0,"2024-04-08 05:46:21+08:00","2024-04-08 18:09:42+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:08:46.979719+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-04-08 09:06:57+08:00",123.1814,13.6192,32.15,32.87,32.15,32.15,1013.0,42.0,1013.0,1006.0,0.9,52.0,1.6,100.0,"2024-04-08 05:38:25+08:00","2024-04-08 17:59:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:48.194177+08:00","Naga","","",""
10000.0,"2024-04-08 09:06:48+08:00",120.95,14.6667,30.99,36.98,28.34,31.21,1014.0,68.0,"","",2.68,138.0,7.6,100.0,"2024-04-08 05:46:45+08:00","2024-04-08 18:08:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:49.480857+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-04-08 09:08:51+08:00",120.2828,14.8292,30.75,34.09,30.75,30.75,1013.0,59.0,1013.0,995.0,3.85,72.0,5.37,89.0,"2024-04-08 05:49:20+08:00","2024-04-08 18:11:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:51.219041+08:00","Olongapo","","",""
10000.0,"2024-04-08 09:08:52+08:00",124.6075,11.0064,31.3,33.12,31.3,31.3,1013.0,50.0,1013.0,993.0,0.46,251.0,2.91,45.0,"2024-04-08 05:34:08+08:00","2024-04-08 17:52:17+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:08:52.910541+08:00","Ormoc","","",""
10000.0,"2024-04-08 09:08:54+08:00",123.8044,8.4858,29.95,33.77,29.95,29.95,1012.0,65.0,1012.0,998.0,2.3,56.0,1.98,23.0,"2024-04-08 05:38:42+08:00","2024-04-08 17:54:09+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:08:54.920114+08:00","Oroquieta","","",""
10000.0,"2024-04-08 09:08:56+08:00",123.8333,8.15,30.84,34.51,30.84,30.84,1012.0,60.0,1012.0,971.0,3.26,47.0,3.48,86.0,"2024-04-08 05:38:45+08:00","2024-04-08 17:53:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:08:56.686415+08:00","Ozamiz City","","",""
10000.0,"2024-04-08 09:04:40+08:00",123.43700000000001,7.8257,29.27,31.02,29.27,29.27,1012.0,57.0,1012.0,992.0,2.04,52.0,2.65,0.0,"2024-04-08 05:40:31+08:00","2024-04-08 17:55:16+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:08:58.092988+08:00","Pagadian","","",""
10000.0,"2024-04-08 09:09:00+08:00",121.0833,15.55,29.25,29.86,29.25,29.25,1013.0,49.0,1013.0,1001.0,1.8,114.0,2.32,8.0,"2024-04-08 05:45:43+08:00","2024-04-08 18:08:53+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:00.543361+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-04-08 09:09:02+08:00",125.6842,7.3081,26.49,26.49,26.49,26.49,1012.0,71.0,1012.0,1014.0,2.56,17.0,4.03,100.0,"2024-04-08 05:31:48+08:00","2024-04-08 17:46:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:02.807403+08:00","Panabo","","",""
10000.0,"2024-04-08 09:09:05+08:00",121.0175,14.4816,29.95,35.4,28.25,31.12,1014.0,72.0,"","",4.47,123.0,4.92,85.0,"2024-04-08 05:46:35+08:00","2024-04-08 18:08:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:05.382162+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-04-08 09:09:06+08:00",121.065,14.587,30.4,35.77,28.16,31.03,1013.0,69.0,1013.0,1011.0,1.11,147.0,2.88,100.0,"2024-04-08 05:46:20+08:00","2024-04-08 18:08:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:06.949296+08:00","Pasig",2.0,2083945.0,""
10000.0,"2024-04-08 09:09:08+08:00",118.7333,9.7333,29.83,32.51,29.83,29.83,1012.0,60.0,1012.0,1001.0,1.67,95.0,3.05,100.0,"2024-04-08 05:58:18+08:00","2024-04-08 18:15:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:08.470932+08:00","Puerto Princesa City","","",""
10000.0,"2024-04-08 09:09:09+08:00",121.0333,14.6333,30.67,36.17,28.15,31.01,1014.0,68.0,"","",2.68,138.0,7.6,100.0,"2024-04-08 05:46:26+08:00","2024-04-08 18:08:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:09.788473+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-04-08 09:09:11+08:00",121.6201,17.1189,29.36,31.16,29.36,29.36,1014.0,57.0,1014.0,1006.0,2.5,156.0,2.65,5.0,"2024-04-08 05:42:41+08:00","2024-04-08 18:07:38+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:11.785823+08:00","Roxas","","",""
10000.0,"2024-04-08 09:09:14+08:00",123.4242,10.9447,27.8,30.16,27.8,27.8,1013.0,69.0,1013.0,1005.0,3.2,73.0,3.11,20.0,"2024-04-08 05:38:54+08:00","2024-04-08 17:56:59+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:09:14.376446+08:00","Sagay","","",""
10000.0,"2024-04-08 09:09:16+08:00",120.5431,14.7678,31.19,36.62,31.19,31.19,1013.0,65.0,1013.0,999.0,2.34,73.0,2.95,98.0,"2024-04-08 05:48:19+08:00","2024-04-08 18:10:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:16.305955+08:00","Samal",2.0,2008256.0,""
10000.0,"2024-04-08 09:09:18+08:00",120.8931,15.5448,29.35,33.11,29.35,29.35,1013.0,68.0,1013.0,1013.0,1.57,107.0,1.9,7.0,"2024-04-08 05:46:29+08:00","2024-04-08 18:09:39+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:18.753729+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-04-08 09:09:21+08:00",120.3166,16.6159,28.4,31.46,28.4,28.4,1013.0,70.0,1013.0,1007.0,2.34,225.0,1.73,7.0,"2024-04-08 05:48:11+08:00","2024-04-08 18:12:34+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:21.295595+08:00","San Fernando","","",""
10000.0,"2024-04-08 09:09:22+08:00",121.8712,17.8927,31.28,34.44,31.28,31.28,1014.0,56.0,1014.0,985.0,1.36,174.0,1.89,8.0,"2024-04-08 05:41:14+08:00","2024-04-08 18:07:05+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:22.776785+08:00","San Jose","","",""
10000.0,"2024-04-08 09:09:24+08:00",121.0453,14.8139,30.68,36.47,28.04,30.9,1013.0,69.0,1013.0,1005.0,0.79,272.0,2.19,100.0,"2024-04-08 05:46:17+08:00","2024-04-08 18:08:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:24.587108+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-04-08 09:09:26+08:00",120.4583,17.7422,29.94,36.94,29.94,29.94,1013.0,84.0,1013.0,998.0,2.8,338.0,2.28,6.0,"2024-04-08 05:46:58+08:00","2024-04-08 18:12:39+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:26.688581+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-04-08 09:09:28+08:00",120.6197,14.9696,30.48,33.34,30.48,30.48,1013.0,58.0,1013.0,1003.0,3.07,60.0,4.06,82.0,"2024-04-08 05:47:54+08:00","2024-04-08 18:10:25+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:09:28.821963+08:00","San Pablo","","",""
10000.0,"2024-04-08 09:09:30+08:00",121.8833,17.2,29.86,32.01,29.86,29.86,1014.0,57.0,1014.0,991.0,2.45,198.0,2.5,6.0,"2024-04-08 05:41:35+08:00","2024-04-08 18:06:38+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:09:30.578751+08:00","San Pedro","","",""
10000.0,"2024-04-08 09:04:49+08:00",120.9378,15.4238,28.84,31.86,28.71,28.84,1013.0,67.0,1013.0,1013.0,1.92,99.0,2.6,26.0,"2024-04-08 05:46:22+08:00","2024-04-08 18:09:24+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:09:32.822106+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-04-08 09:09:34+08:00",120.4449,17.2939,29.98,31.85,29.98,29.98,1013.0,55.0,1013.0,1007.0,1.54,297.0,1.52,24.0,"2024-04-08 05:47:17+08:00","2024-04-08 18:12:26+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:09:34.718692+08:00","Santiago",2.0,2043564.0,""
10000.0,"2024-04-08 09:09:36+08:00",121.7645,17.3997,29.52,31.77,29.52,29.52,1014.0,59.0,1014.0,1004.0,3.11,165.0,3.55,12.0,"2024-04-08 05:41:56+08:00","2024-04-08 18:07:13+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:09:36.275496+08:00","Santo Tomas","","",""
10000.0,"2024-04-08 09:09:38+08:00",122.9667,10.8,30.73,31.81,30.73,30.73,1012.0,48.0,1012.0,1006.0,5.16,23.0,5.33,88.0,"2024-04-08 05:40:48+08:00","2024-04-08 17:58:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:38.716581+08:00","Silay City","","",""
10000.0,"2024-04-08 09:09:40+08:00",122.4042,9.7519,30.56,32.09,30.56,30.56,1012.0,51.0,1012.0,999.0,4.41,40.0,5.29,100.0,"2024-04-08 05:43:37+08:00","2024-04-08 18:00:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:40.418739+08:00","Sipalay","","",""
10000.0,"2024-04-08 09:09:42+08:00",125.5,9.75,28.05,30.76,28.05,28.05,1013.0,70.0,1013.0,1003.0,2.72,48.0,3.37,82.0,"2024-04-08 05:31:14+08:00","2024-04-08 17:48:02+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:09:42.166706+08:00","Surigao City","","",""
10000.0,"2024-04-08 09:09:43+08:00",123.7336,13.3586,26.78,28.94,26.78,26.78,1014.0,76.0,1014.0,1003.0,2.7,87.0,3.65,100.0,"2024-04-08 05:36:21+08:00","2024-04-08 17:57:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:43.379471+08:00","Tabaco","","",""
10000.0,"2024-04-08 09:04:50+08:00",121.4443,17.4189,29.61,31.25,29.61,29.61,1014.0,55.0,1014.0,972.0,2.79,132.0,2.46,41.0,"2024-04-08 05:43:13+08:00","2024-04-08 18:08:31+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:09:44.555886+08:00","Tabuk","","",""
10000.0,"2024-04-08 09:09:46+08:00",125.0,11.25,25.91,26.57,25.91,25.91,1013.0,77.0,1013.0,1010.0,0.75,355.0,1.12,100.0,"2024-04-08 05:32:26+08:00","2024-04-08 17:50:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:46.517495+08:00","Tacloban City","","",""
10000.0,"2024-04-08 09:09:48+08:00",124.6764,6.6925,29.52,31.43,29.52,29.52,1012.0,57.0,1012.0,1003.0,0.85,320.0,0.83,32.0,"2024-04-08 05:36:09+08:00","2024-04-08 17:49:43+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:09:48.570853+08:00","Tacurong","","",""
10000.0,"2024-04-08 09:09:50+08:00",120.9337,14.1059,24.36,23.97,24.19,27.04,1013.0,43.0,1013.0,985.0,3.99,80.0,5.43,47.0,"2024-04-08 05:47:08+08:00","2024-04-08 18:08:41+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:09:50.777902+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-04-08 09:06:56+08:00",121.0792,14.5243,30.21,35.81,28.36,31.22,1014.0,71.0,"","",4.47,123.0,4.92,94.0,"2024-04-08 05:46:19+08:00","2024-04-08 18:08:20+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:52.026651+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-04-08 09:09:53+08:00",122.9226,14.1343,29.03,30.93,29.03,29.03,1014.0,59.0,1014.0,999.0,2.71,94.0,3.45,99.0,"2024-04-08 05:39:10+08:00","2024-04-08 18:00:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:53.525715+08:00","Talisay","","",""
10000.0,"2024-04-08 09:09:55+08:00",121.1498,14.0863,27.57,27.91,27.4,30.25,1013.0,49.0,1013.0,991.0,2.34,73.0,3.81,76.0,"2024-04-08 05:46:16+08:00","2024-04-08 18:07:48+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:09:55.076266+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-04-08 09:09:56+08:00",126.1986,9.0783,26.6,26.6,26.6,26.6,1013.0,73.0,1013.0,1006.0,1.61,350.0,1.92,100.0,"2024-04-08 05:28:48+08:00","2024-04-08 17:44:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:56.924796+08:00","Tandag","","",""
10000.0,"2024-04-08 09:09:57+08:00",122.9306,10.6339,30.64,31.68,30.64,30.64,1012.0,48.0,1012.0,1007.0,4.51,5.0,4.41,100.0,"2024-04-08 05:41:02+08:00","2024-04-08 17:58:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:09:58.014426+08:00","Tangub","","",""
10000.0,"2024-04-08 09:09:59+08:00",123.1583,9.5153,28.71,30.84,28.71,28.71,1012.0,62.0,1012.0,994.0,1.6,44.0,3.3,48.0,"2024-04-08 05:40:44+08:00","2024-04-08 17:57:17+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:09:59.582168+08:00","Tanjay","","",""
10000.0,"2024-04-08 09:08:11+08:00",120.5986,15.4889,29.28,32.95,29.28,29.28,1013.0,68.0,1013.0,1014.0,1.69,114.0,2.08,6.0,"2024-04-08 05:47:42+08:00","2024-04-08 18:10:47+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:10:01.040976+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-04-08 09:10:03+08:00",121.5911,14.0289,27.16,27.38,27.16,27.16,1014.0,47.0,1014.0,980.0,2.77,68.0,4.27,99.0,"2024-04-08 05:44:33+08:00","2024-04-08 18:06:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:10:03.316472+08:00","Tayabas",2.0,2011004.0,""
10000.0,"2024-04-08 09:10:05+08:00",123.6333,10.3833,29.62,31.6,29.62,29.62,1013.0,57.0,1013.0,1002.0,0.87,31.0,2.71,38.0,"2024-04-08 05:38:22+08:00","2024-04-08 17:55:51+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-08 09:10:05.229152+08:00","Toledo City","","",""
10000.0,"2024-04-08 09:10:07+08:00",121.7269,17.6131,29.54,31.63,29.54,29.54,1014.0,58.0,1014.0,1018.0,3.73,174.0,3.99,16.0,"2024-04-08 05:41:58+08:00","2024-04-08 18:07:30+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:10:07.838775+08:00","Tuguegarao","","",""
10000.0,"2024-04-08 09:10:10+08:00",120.5711,15.9761,31.18,33.34,31.18,31.18,1013.0,52.0,1013.0,1010.0,2.06,157.0,2.36,10.0,"2024-04-08 05:47:32+08:00","2024-04-08 18:11:11+08:00",800.0,"Clear","clear sky","01d","2024-04-08 09:10:10.427074+08:00","Urdaneta","","",""
10000.0,"2024-04-08 09:10:12+08:00",124.5725,11.1089,30.79,32.46,30.79,30.79,1013.0,51.0,1013.0,997.0,0.51,3.0,3.34,56.0,"2024-04-08 05:34:13+08:00","2024-04-08 17:52:29+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:10:12.826383+08:00","Valencia","","",""
10000.0,"2024-04-08 09:06:57+08:00",120.9667,14.7,30.97,37.22,28.31,31.17,1014.0,69.0,"","",2.68,138.0,7.6,100.0,"2024-04-08 05:46:40+08:00","2024-04-08 18:08:52+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:10:14.598360+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-04-08 09:10:16+08:00",123.0778,10.9,28.84,30.77,28.84,28.84,1012.0,60.0,1012.0,1002.0,5.44,44.0,5.69,58.0,"2024-04-08 05:40:19+08:00","2024-04-08 17:58:21+08:00",803.0,"Clouds","broken clouds","04d","2024-04-08 09:10:16.625252+08:00","Victorias","","",""
10000.0,"2024-04-08 09:10:18+08:00",120.3869,17.5747,29.96,36.96,29.96,29.96,1015.0,84.0,"","",2.22,347.0,2.57,18.0,"2024-04-08 05:47:21+08:00","2024-04-08 18:12:50+08:00",801.0,"Clouds","few clouds","02d","2024-04-08 09:10:18.845809+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-04-08 09:10:21+08:00",122.0696,6.9135,30.41,35.54,30.41,30.41,1011.0,68.0,1011.0,988.0,2.07,90.0,2.96,100.0,"2024-04-08 05:46:27+08:00","2024-04-08 18:00:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-08 09:10:21.122779+08:00","Zamboanga City","","",""
10000.0,"2024-04-08 12:06:00+08:00",119.9811,16.1561,31.27,34.91,31.27,31.27,1012.0,58.0,1012.0,1006.0,5.53,34.0,3.65,10.0,"2024-04-08 05:49:47+08:00","2024-04-08 18:13:38+08:00",800.0,"Clear","clear sky","01d","2024-04-08 12:06:00.479716+08:00","Alaminos","","",""
