"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-03 09:06:25+08:00",125.7675,8.7561,29.56,33.56,29.56,29.56,1012.0,68.0,1012.0,991.0,1.1,228.0,0.94,100.0,"2024-11-03 05:26:29+08:00","2024-11-03 17:14:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:25.209144+08:00","Bayugan","","",""
10000.0,"2024-11-03 09:06:26+08:00",125.0336,11.0725,27.68,31.45,27.68,27.68,1012.0,81.0,1012.0,1009.0,1.2,9.0,1.67,98.0,"2024-11-03 05:31:58+08:00","2024-11-03 17:14:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:26.425045+08:00","Bislig","","",""
10000.0,"2024-11-03 09:06:27+08:00",121.0807,14.3427,29.64,36.32,29.45,31.19,1013.0,79.0,1013.0,1001.0,3.58,60.0,3.58,40.0,"2024-11-03 05:51:27+08:00","2024-11-03 17:26:56+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:06:27.830948+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-11-03 09:06:30+08:00",124.0055,11.0517,29.02,33.54,29.02,29.02,1012.0,74.0,1012.0,1007.0,1.97,53.0,2.63,100.0,"2024-11-03 05:36:04+08:00","2024-11-03 17:18:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:30.021192+08:00","Bogo","","",""
10000.0,"2024-11-03 09:06:32+08:00",125.4319,11.6081,27.82,31.37,27.82,27.82,1012.0,78.0,1012.0,993.0,2.17,11.0,4.17,100.0,"2024-11-03 05:30:58+08:00","2024-11-03 17:12:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:32.239167+08:00","Borongan","","",""
10000.0,"2024-11-03 09:06:34+08:00",125.5436,8.9492,29.76,34.23,29.76,29.76,1012.0,69.0,1012.0,998.0,1.12,174.0,1.17,100.0,"2024-11-03 05:27:35+08:00","2024-11-03 17:15:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:34.426428+08:00","Butuan","","",""
10000.0,"2024-11-03 09:04:39+08:00",125.5344,9.1236,29.4,33.42,29.4,29.4,1012.0,69.0,1012.0,988.0,1.02,215.0,1.18,100.0,"2024-11-03 05:27:49+08:00","2024-11-03 17:14:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:35.856353+08:00","Cabadbaran","","",""
10000.0,"2024-11-03 09:04:43+08:00",120.9667,15.4833,27.72,30.88,27.72,27.72,1013.0,76.0,1013.0,1012.0,0.09,21.0,0.89,2.0,"2024-11-03 05:53:12+08:00","2024-11-03 17:26:06+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:06:37.418834+08:00","Cabanatuan City","","",""
10000.0,"2024-11-03 09:06:38+08:00",121.1262,14.2726,29.58,36.58,29.39,31.13,1013.0,83.0,1013.0,1004.0,5.07,70.0,7.78,27.0,"2024-11-03 05:51:11+08:00","2024-11-03 17:26:50+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:06:38.748528+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-11-03 09:06:41+08:00",123.2856,10.9506,28.19,32.75,28.19,28.19,1012.0,81.0,1012.0,1000.0,3.24,48.0,4.02,88.0,"2024-11-03 05:38:50+08:00","2024-11-03 17:21:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:41.182041+08:00","Cadiz","","",""
10000.0,"2024-11-03 09:06:43+08:00",124.6472,8.4822,29.19,32.95,29.19,29.19,1011.0,69.0,1011.0,1001.0,0.41,357.0,0.25,95.0,"2024-11-03 05:30:40+08:00","2024-11-03 17:19:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:43.312559+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-03 09:06:45+08:00",120.8133,13.9324,29.02,32.77,29.02,29.02,1013.0,70.0,1013.0,1001.0,4.74,81.0,7.86,18.0,"2024-11-03 05:52:03+08:00","2024-11-03 17:28:29+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:06:45.084045+08:00","Calaca","","",""
10000.0,"2024-11-03 09:06:46+08:00",121.1653,14.2117,29.39,34.24,29.39,29.99,1013.0,73.0,1013.0,1002.0,4.79,65.0,7.61,34.0,"2024-11-03 05:50:58+08:00","2024-11-03 17:26:45+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:06:46.416167+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-03 09:06:48+08:00",121.1803,13.4117,27.76,31.51,27.76,27.76,1013.0,80.0,1013.0,1004.0,3.17,90.0,4.57,55.0,"2024-11-03 05:50:00+08:00","2024-11-03 17:27:36+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:06:48.137023+08:00","Calapan","","",""
10000.0,"2024-11-03 09:06:50+08:00",124.6,12.0667,28.65,33.21,28.65,28.65,1012.0,77.0,1012.0,1007.0,3.53,52.0,5.95,100.0,"2024-11-03 05:34:49+08:00","2024-11-03 17:15:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:06:50.066156+08:00","Calbayog City","","",""
10000.0,"2024-11-03 09:06:52+08:00",120.9667,14.65,30.53,37.49,29.45,31.19,1013.0,74.0,1013.0,1016.0,1.54,350.0,"",40.0,"2024-11-03 05:52:15+08:00","2024-11-03 17:27:03+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:06:52.896474+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-11-03 09:06:54+08:00",120.4517,17.1947,27.81,29.83,27.81,27.81,1013.0,66.0,1013.0,1007.0,0.94,34.0,1.3,11.0,"2024-11-03 05:57:15+08:00","2024-11-03 17:26:11+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:06:54.161464+08:00","Candon","","",""
10000.0,"2024-11-03 09:06:56+08:00",123.1964,10.3864,26.61,26.61,26.61,26.61,1013.0,76.0,1013.0,959.0,2.17,67.0,3.43,66.0,"2024-11-03 05:38:34+08:00","2024-11-03 17:22:54+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:06:56.176292+08:00","Canlaon","","",""
10000.0,"2024-11-03 09:06:58+08:00",123.6402,10.1061,28.01,31.52,28.01,28.01,1012.0,76.0,1012.0,1002.0,1.71,16.0,1.95,43.0,"2024-11-03 05:36:29+08:00","2024-11-03 17:21:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:06:58.400820+08:00","Carcar","","",""
10000.0,"2024-11-03 09:02:04+08:00",121.0576,14.3132,28.95,34.39,28.77,30.51,1013.0,79.0,1013.0,1001.0,2.68,90.0,2.68,14.0,"2024-11-03 05:51:31+08:00","2024-11-03 17:27:04+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:07:00.364132+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-03 09:07:01+08:00",124.8861,11.7753,28.82,32.88,28.82,28.82,1012.0,73.0,1012.0,1007.0,1.78,72.0,3.64,100.0,"2024-11-03 05:33:21+08:00","2024-11-03 17:14:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:01.864943+08:00","Catbalogan","","",""
10000.0,"2024-11-03 09:07:04+08:00",121.7725,16.9347,26.65,26.65,26.65,26.65,1015.0,83.0,1015.0,1009.0,2.47,357.0,2.55,41.0,"2024-11-03 05:51:40+08:00","2024-11-03 17:21:12+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:07:04.289849+08:00","Cauayan","","",""
10000.0,"2024-11-03 09:02:35+08:00",120.9169,14.4825,29.88,35.97,28.92,30.66,1013.0,75.0,1013.0,1014.0,1.54,240.0,"",75.0,"2024-11-03 05:52:16+08:00","2024-11-03 17:27:26+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:07:06.168169+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-11-03 09:05:02+08:00",123.8907,10.3167,29.81,34.58,29.81,29.81,1012.0,70.0,1012.0,997.0,5.14,20.0,"",75.0,"2024-11-03 05:35:42+08:00","2024-11-03 17:20:12+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:07:08.108709+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-11-03 09:07:10+08:00",121.1,14.6333,30.41,37.16,29.41,31.15,1013.0,74.0,1013.0,1005.0,1.54,350.0,"",40.0,"2024-11-03 05:51:42+08:00","2024-11-03 17:26:32+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:07:10.662049+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-11-03 09:07:12+08:00",123.5833,12.3333,28.0,32.1,28.0,28.0,1012.0,80.0,1012.0,1001.0,3.14,34.0,5.01,100.0,"2024-11-03 05:39:11+08:00","2024-11-03 17:19:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:12.953595+08:00","City of Masbate","","",""
10000.0,"2024-11-03 09:07:14+08:00",122.65,11.15,27.88,32.1,27.88,27.88,1012.0,82.0,1012.0,1006.0,2.93,14.0,4.19,67.0,"2024-11-03 05:41:36+08:00","2024-11-03 17:24:15+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:07:14.776546+08:00","City of Passi","","",""
10000.0,"2024-11-03 09:07:16+08:00",123.9833,12.9833,26.78,29.59,26.78,26.78,1012.0,84.0,1012.0,999.0,3.34,45.0,6.05,100.0,"2024-11-03 05:38:18+08:00","2024-11-03 17:16:52+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:16.044378+08:00","City of Sorsogon","","",""
10000.0,"2024-11-03 09:07:17+08:00",124.2464,7.2236,28.11,32.06,28.11,28.11,1012.0,78.0,1012.0,1005.0,2.56,102.0,3.21,100.0,"2024-11-03 05:30:54+08:00","2024-11-03 17:22:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:17.246833+08:00","Cotabato","","",""
10000.0,"2024-11-03 09:07:19+08:00",121.5047,17.7061,27.33,30.49,27.33,27.33,1016.0,80.0,1016.0,1001.0,1.71,12.0,2.07,25.0,"2024-11-03 05:53:38+08:00","2024-11-03 17:21:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:07:19.356425+08:00","Dagupan","","",""
8980.0,"2024-11-03 09:07:20+08:00",124.0272,10.5208,30.03,36.38,30.03,30.03,1012.0,75.0,1012.0,993.0,2.17,11.0,2.4,99.0,"2024-11-03 05:35:23+08:00","2024-11-03 17:19:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:20.666016+08:00","Danao",1.0,8187.0,""
10000.0,"2024-11-03 09:07:21+08:00",123.9469,10.2706,30.03,35.11,30.03,30.03,1012.0,70.0,1012.0,1003.0,5.14,20.0,"",75.0,"2024-11-03 05:35:26+08:00","2024-11-03 17:20:02+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:07:21.816470+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-11-03 09:07:23+08:00",120.9367,14.3294,29.15,35.16,28.95,30.69,1013.0,80.0,1013.0,997.0,4.08,79.0,6.29,9.0,"2024-11-03 05:52:01+08:00","2024-11-03 17:27:32+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:07:23.286128+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-11-03 09:07:25+08:00",125.6128,7.0731,30.05,35.16,30.05,30.05,1012.0,70.0,1012.0,1012.0,2.06,20.0,"",20.0,"2024-11-03 05:25:16+08:00","2024-11-03 17:16:52+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:07:25.151076+08:00","Davao",1.0,8154.0,""
10000.0,"2024-11-03 09:07:26+08:00",125.3572,6.7497,28.86,32.42,28.86,28.86,1012.0,70.0,1012.0,995.0,1.23,120.0,1.09,99.0,"2024-11-03 05:25:56+08:00","2024-11-03 17:18:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:26.637508+08:00","Digos","","",""
10000.0,"2024-11-03 09:07:28+08:00",123.3414,8.5894,29.25,33.89,29.25,29.25,1011.0,73.0,1011.0,1005.0,3.47,53.0,4.5,100.0,"2024-11-03 05:36:00+08:00","2024-11-03 17:24:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:28.080099+08:00","Dipolog","","",""
10000.0,"2024-11-03 09:07:30+08:00",123.3081,9.3103,29.99,36.99,29.99,29.99,1012.0,79.0,1012.0,984.0,5.14,20.0,"",20.0,"2024-11-03 05:36:56+08:00","2024-11-03 17:23:39+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:07:30.583266+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-11-03 09:07:32+08:00",124.5225,8.5631,28.68,32.74,28.68,28.68,1011.0,74.0,1011.0,1002.0,0.71,110.0,0.74,100.0,"2024-11-03 05:31:15+08:00","2024-11-03 17:19:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:32.044811+08:00","El Salvador","","",""
10000.0,"2024-11-03 09:07:33+08:00",123.4992,10.8403,28.61,33.11,28.61,28.61,1012.0,77.0,1012.0,1003.0,2.28,26.0,2.91,97.0,"2024-11-03 05:37:51+08:00","2024-11-03 17:21:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:33.772515+08:00","Escalante","","",""
10000.0,"2024-11-03 09:07:35+08:00",120.9464,15.3072,28.0,31.5,28.0,28.0,1013.0,76.0,1013.0,1015.0,0.97,333.0,0.9,8.0,"2024-11-03 05:53:05+08:00","2024-11-03 17:26:23+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:07:35.111851+08:00","Gapan","","",""
10000.0,"2024-11-03 09:07:37+08:00",125.1717,6.1128,30.88,36.14,30.88,30.88,1012.0,66.0,1012.0,999.0,2.57,90.0,"",75.0,"2024-11-03 05:25:59+08:00","2024-11-03 17:19:41+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:07:37.176864+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-11-03 09:07:38+08:00",120.8817,14.3869,29.73,36.33,29.36,31.1,1013.0,78.0,1013.0,1005.0,3.13,72.0,4.53,5.0,"2024-11-03 05:52:18+08:00","2024-11-03 17:27:41+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:07:38.874880+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-11-03 09:07:40+08:00",125.1167,8.8333,30.75,35.31,30.75,30.75,1013.0,64.0,1013.0,951.0,1.58,55.0,1.35,100.0,"2024-11-03 05:29:10+08:00","2024-11-03 17:16:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:40.226206+08:00","Gingoog City","","",""
10000.0,"2024-11-03 09:07:41+08:00",122.8706,10.0989,28.63,32.62,28.63,28.63,1012.0,74.0,1012.0,991.0,0.74,52.0,1.88,100.0,"2024-11-03 05:39:33+08:00","2024-11-03 17:24:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:41.428534+08:00","Himamaylan","","",""
10000.0,"2024-11-03 09:07:42+08:00",121.8892,17.1485,27.32,30.24,27.32,27.32,1015.0,78.0,1015.0,1000.0,1.9,302.0,1.72,31.0,"2024-11-03 05:51:26+08:00","2024-11-03 17:20:29+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:07:42.882919+08:00","Ilagan","","",""
10000.0,"2024-11-03 09:07:44+08:00",124.4,8.25,28.84,32.56,28.84,28.84,1012.0,71.0,1012.0,976.0,0.73,321.0,0.38,100.0,"2024-11-03 05:31:24+08:00","2024-11-03 17:20:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:44.053180+08:00","Iligan City","","",""
10000.0,"2024-11-03 09:07:46+08:00",122.55,10.75,28.3,32.69,28.3,28.3,1012.0,79.0,1012.0,1010.0,4.88,23.0,6.53,100.0,"2024-11-03 05:41:33+08:00","2024-11-03 17:25:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:46.802351+08:00","Iloilo City","","",""
10000.0,"2024-11-03 09:07:48+08:00",120.9367,14.4297,30.16,36.74,29.43,31.17,1013.0,75.0,1013.0,1007.0,1.54,350.0,"",40.0,"2024-11-03 05:52:08+08:00","2024-11-03 17:27:25+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:07:48.767661+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-11-03 09:07:51+08:00",123.4167,13.4167,28.9,33.45,28.9,28.9,1013.0,75.0,1013.0,992.0,1.58,79.0,3.38,100.0,"2024-11-03 05:41:04+08:00","2024-11-03 17:18:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:51.100794+08:00","Iriga City","","",""
10000.0,"2024-11-03 09:07:52+08:00",122.9888,10.2048,29.51,34.31,29.51,29.51,1012.0,72.0,1012.0,991.0,1.66,64.0,3.13,100.0,"2024-11-03 05:39:12+08:00","2024-11-03 17:23:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:52.513792+08:00","Isabela","","",""
10000.0,"2024-11-03 09:07:53+08:00",122.8122,9.9889,28.46,32.4,28.46,28.46,1012.0,75.0,1012.0,992.0,0.66,8.0,1.49,100.0,"2024-11-03 05:39:40+08:00","2024-11-03 17:24:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:53.967190+08:00","Kabankalan","","",""
10000.0,"2024-11-03 09:07:56+08:00",125.0894,7.0083,28.03,31.42,28.03,28.03,1012.0,75.0,1012.0,954.0,1.29,272.0,0.79,98.0,"2024-11-03 05:27:17+08:00","2024-11-03 17:19:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:56.212772+08:00","Kidapawan","","",""
10000.0,"2024-11-03 09:07:57+08:00",124.8469,6.5031,30.16,35.18,30.16,30.16,1012.0,69.0,1012.0,978.0,0.64,326.0,0.87,100.0,"2024-11-03 05:27:43+08:00","2024-11-03 17:20:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:57.303514+08:00","Koronadal","","",""
10000.0,"2024-11-03 09:07:59+08:00",122.9208,10.4233,28.57,32.48,28.57,28.57,1012.0,74.0,1012.0,1005.0,1.78,15.0,2.97,100.0,"2024-11-03 05:39:42+08:00","2024-11-03 17:23:58+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:07:59.641876+08:00","La Carlota","","",""
10000.0,"2024-11-03 09:08:01+08:00",125.7022,6.0872,27.93,30.93,27.93,27.93,1012.0,73.0,1012.0,993.0,1.96,49.0,1.88,92.0,"2024-11-03 05:23:50+08:00","2024-11-03 17:17:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:01.237215+08:00","Lamitan","","",""
10000.0,"2024-11-03 09:08:03+08:00",120.5936,18.1989,29.95,34.92,29.95,29.95,1013.0,70.0,1013.0,1008.0,3.09,40.0,"",20.0,"2024-11-03 05:57:51+08:00","2024-11-03 17:24:26+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:08:03.396190+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-11-03 09:08:05+08:00",123.9494,10.3103,30.02,35.09,30.02,30.02,1012.0,70.0,1012.0,1001.0,5.14,20.0,"",75.0,"2024-11-03 05:35:28+08:00","2024-11-03 17:19:59+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:05.097935+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-11-03 09:08:07+08:00",120.9828,14.4506,30.16,36.74,29.39,31.13,1013.0,75.0,1013.0,1009.0,3.58,60.0,3.58,40.0,"2024-11-03 05:51:58+08:00","2024-11-03 17:27:13+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:07.379400+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-11-03 09:08:09+08:00",123.7333,13.1333,28.04,32.2,28.04,28.04,1013.0,80.0,1013.0,995.0,2.82,23.0,5.13,100.0,"2024-11-03 05:39:28+08:00","2024-11-03 17:17:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:09.767972+08:00","Legazpi City","","",""
10000.0,"2024-11-03 09:08:12+08:00",123.5325,13.2403,29.5,34.07,29.5,29.5,1012.0,71.0,1012.0,994.0,1.43,34.0,3.17,100.0,"2024-11-03 05:40:24+08:00","2024-11-03 17:18:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:12.092279+08:00","Ligao","","",""
10000.0,"2024-11-03 09:08:14+08:00",121.1667,13.95,27.4,29.76,27.4,27.4,1013.0,72.0,1013.0,988.0,1.97,54.0,4.22,55.0,"2024-11-03 05:50:40+08:00","2024-11-03 17:27:03+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:14.639515+08:00","Lipa City","","",""
10000.0,"2024-11-03 09:08:16+08:00",122.5967,10.8794,28.05,32.38,28.05,28.05,1012.0,81.0,1012.0,1009.0,4.47,18.0,5.88,100.0,"2024-11-03 05:41:30+08:00","2024-11-03 17:24:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:16.128009+08:00","Lucena","","",""
10000.0,"2024-11-03 09:08:18+08:00",122.4347,10.8925,28.38,32.38,28.38,28.38,1012.0,76.0,1012.0,986.0,4.01,30.0,5.92,100.0,"2024-11-03 05:42:10+08:00","2024-11-03 17:25:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:18.196631+08:00","Maasin","","",""
10000.0,"2024-11-03 09:08:20+08:00",120.5736,15.2216,29.21,33.19,29.21,29.21,1014.0,70.0,1014.0,996.0,3.09,20.0,"",75.0,"2024-11-03 05:54:29+08:00","2024-11-03 17:27:58+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:20.070929+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-11-03 09:08:21+08:00",121.0327,14.5503,30.22,36.63,29.33,31.07,1013.0,74.0,1013.0,1012.0,1.79,228.0,1.79,40.0,"2024-11-03 05:51:53+08:00","2024-11-03 17:26:54+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:21.993389+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-11-03 09:08:24+08:00",119.9379,15.6361,29.96,33.58,29.96,29.96,1013.0,64.0,1013.0,989.0,1.03,285.0,0.98,16.0,"2024-11-03 05:57:30+08:00","2024-11-03 17:30:02+08:00",801.0,"Clouds","few clouds","02d","2024-11-03 09:08:24.165752+08:00","Malabon","","",""
10000.0,"2024-11-03 09:08:02+08:00",125.0833,8.15,25.91,26.31,25.91,25.91,1013.0,67.0,1013.0,907.0,1.59,102.0,1.46,97.0,"2024-11-03 05:28:34+08:00","2024-11-03 17:17:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:26.134359+08:00","Malaybalay","","",""
10000.0,"2024-11-03 09:08:27+08:00",120.8117,14.8419,30.64,36.65,30.64,30.64,1013.0,70.0,1013.0,1015.0,3.97,55.0,6.81,10.0,"2024-11-03 05:53:06+08:00","2024-11-03 17:27:27+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:08:27.449288+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-11-03 09:08:28+08:00",121.0409,14.5832,30.28,36.8,29.34,31.08,1013.0,74.0,1013.0,1012.0,1.79,228.0,1.79,40.0,"2024-11-03 05:51:53+08:00","2024-11-03 17:26:50+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:28.871166+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-11-03 09:08:31+08:00",123.9333,10.3333,29.98,34.99,29.98,29.98,1012.0,70.0,1012.0,998.0,5.14,20.0,"",75.0,"2024-11-03 05:35:33+08:00","2024-11-03 17:20:01+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:31.107732+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-11-03 09:06:57+08:00",120.9822,14.6042,30.44,37.24,29.43,31.17,1013.0,74.0,1013.0,1016.0,1.54,350.0,"",40.0,"2024-11-03 05:52:09+08:00","2024-11-03 17:27:02+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:33.333966+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-11-03 09:08:35+08:00",124.2928,7.9986,25.62,26.14,25.62,25.62,1013.0,73.0,1013.0,928.0,0.96,16.0,0.83,100.0,"2024-11-03 05:31:33+08:00","2024-11-03 17:21:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:35.021523+08:00","Marawi","","",""
10000.0,"2024-11-03 09:08:36+08:00",125.4708,9.7339,28.13,32.27,28.13,28.13,1012.0,79.0,1012.0,1002.0,0.83,16.0,1.33,55.0,"2024-11-03 05:28:45+08:00","2024-11-03 17:14:32+08:00",501.0,"Rain","moderate rain","10d","2024-11-03 09:08:36.202700+08:00","Mati","","",2.73
10000.0,"2024-11-03 09:08:37+08:00",120.9608,14.7369,30.64,37.64,30.02,31.19,1013.0,75.0,1013.0,1014.0,2.61,64.0,5.84,38.0,"2024-11-03 05:52:23+08:00","2024-11-03 17:26:58+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:37.867427+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-11-03 09:08:39+08:00",120.9031,15.7161,27.9,31.0,27.9,27.9,1013.0,74.0,1013.0,1008.0,1.65,68.0,2.95,1.0,"2024-11-03 05:53:44+08:00","2024-11-03 17:26:05+08:00",800.0,"Clear","clear sky","01d","2024-11-03 09:08:39.889181+08:00","Muñoz","","",""
10000.0,"2024-11-03 09:08:41+08:00",123.1814,13.6192,28.67,33.26,28.67,28.67,1012.0,77.0,1012.0,1005.0,3.67,41.0,5.9,100.0,"2024-11-03 05:42:14+08:00","2024-11-03 17:19:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:41.939027+08:00","Naga","","",""
10000.0,"2024-11-03 09:08:43+08:00",120.95,14.6667,30.58,37.58,30.03,31.19,1013.0,74.0,1013.0,1017.0,1.54,350.0,"",40.0,"2024-11-03 05:52:21+08:00","2024-11-03 17:27:06+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-03 09:08:43.844971+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-11-03 09:08:45+08:00",120.2828,14.8292,30.03,35.11,30.03,30.03,1013.0,70.0,1013.0,995.0,4.12,80.0,"",75.0,"2024-11-03 05:55:12+08:00","2024-11-03 17:29:35+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:45.623272+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-11-03 09:08:47+08:00",124.6075,11.0064,29.7,35.01,29.7,29.7,1012.0,73.0,1012.0,992.0,0.39,173.0,1.39,92.0,"2024-11-03 05:33:36+08:00","2024-11-03 17:16:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:47.894342+08:00","Ormoc","","",""
10000.0,"2024-11-03 09:08:50+08:00",123.8044,8.4858,29.78,34.74,29.78,29.78,1012.0,71.0,1012.0,998.0,1.61,81.0,1.71,77.0,"2024-11-03 05:34:03+08:00","2024-11-03 17:22:34+08:00",803.0,"Clouds","broken clouds","04d","2024-11-03 09:08:50.099838+08:00","Oroquieta","","",""
10000.0,"2024-11-03 09:08:52+08:00",123.8333,8.15,29.67,34.7,29.67,29.67,1012.0,72.0,1012.0,971.0,2.15,56.0,2.2,92.0,"2024-11-03 05:33:34+08:00","2024-11-03 17:22:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-03 09:08:52.614887+08:00","Ozamiz City","","",""
